datetime,actual,persistence,xgboost,random_forest
2024-12-08 21:00:00,1.161,1.193,1.2126516,1.1841350602959735
2024-12-08 22:00:00,1.153,1.183,1.2579653,1.19217304682203
2024-12-08 23:00:00,1.149,1.173,1.2160685,1.2042317922614212
2024-12-09 00:00:00,1.153,1.161,1.2749009,1.2264265639395695
2024-12-09 01:00:00,1.157,1.154,1.2346565,1.2279896247646718
2024-12-09 02:00:00,1.155,1.144,1.2939924,1.2388034302995217
2024-12-09 03:00:00,1.154,1.161,1.3940704,1.2346446260422996
2024-12-09 04:00:00,1.148,1.153,1.1938456,1.2124361194302151
2024-12-09 05:00:00,1.147,1.149,1.1631114,1.1985107064490357
2024-12-09 06:00:00,1.142,1.153,1.1574551,1.1957038409291758
2024-12-09 07:00:00,1.147,1.157,1.1865255,1.1980074124905726
2024-12-09 08:00:00,1.145,1.155,1.1682236,1.196387596135474
2024-12-09 09:00:00,1.145,1.154,1.1531776,1.1915860068585566
2024-12-09 10:00:00,1.145,1.148,1.1544126,1.188423562461743
2024-12-09 11:00:00,1.145,1.147,1.1637588,1.1884283594438196
2024-12-09 12:00:00,1.145,1.142,1.1685939,1.1872843086621718
2024-12-09 13:00:00,1.145,1.147,1.231362,1.190902803929621
2024-12-09 14:00:00,1.145,1.145,1.172487,1.1919995302700916
2024-12-09 15:00:00,1.145,1.145,1.1698164,1.1693519625914006
2024-12-09 16:00:00,1.145,1.145,1.1582332,1.154853380286583
2024-12-09 17:00:00,1.145,1.145,1.149021,1.1360040329401426
2024-12-09 18:00:00,1.145,1.145,1.1514391,1.1405019301489954
2024-12-09 19:00:00,1.145,1.145,1.1290058,1.1396989856837954
2024-12-09 20:00:00,1.145,1.145,1.1746006,1.141171432271402
2024-12-09 21:00:00,1.145,1.145,1.1622674,1.292227856807081
2024-12-09 22:00:00,1.145,1.145,1.1558331,1.4812296669893226
2024-12-09 23:00:00,1.145,1.145,1.187413,1.5863288827772666
2024-12-10 00:00:00,1.145,1.145,1.1885495,1.592144035841998
2024-12-10 01:00:00,1.145,1.145,1.194573,1.6000738193756776
2024-12-10 02:00:00,1.145,1.145,1.1802938,1.524492172656993
2024-12-10 03:00:00,1.145,1.145,1.2044731,1.3561599821579309
2024-12-10 04:00:00,1.145,1.145,1.211107,1.1661676651358432
2024-12-10 05:00:00,1.145,1.145,1.1709292,1.1619012816806495
2024-12-10 06:00:00,1.145,1.145,1.1462165,1.1583451167173429
2024-12-10 07:00:00,1.145,1.145,1.1364888,1.140316588381597
2024-12-10 08:00:00,1.145,1.145,1.1325176,1.1275395215015662
2024-12-17 02:00:00,1.145,1.145,1.1695242,1.1484884285329287
2024-12-17 03:00:00,1.145,1.145,1.1731272,1.1483647706460829
2024-12-17 04:00:00,1.145,1.145,1.1667931,1.1445737584738929
2024-12-17 05:00:00,1.145,1.145,1.1614983,1.1439058236826618
2024-12-17 06:00:00,1.145,1.145,1.1407171,1.1408178846204642
2024-12-17 07:00:00,1.145,1.145,1.1359252,1.1370075791143188
2024-12-17 08:00:00,1.145,1.145,1.13661,1.1381278704453157
2024-12-17 09:00:00,1.131,1.145,1.1325097,1.1355311053227577
2024-12-17 10:00:00,1.096,1.145,1.1356479,1.1336670381305274
2024-12-17 11:00:00,1.074,1.145,1.1457938,1.1347547856891371
2024-12-17 12:00:00,1.061,1.145,1.152422,1.1263364032466636
2024-12-17 13:00:00,1.046,1.145,1.1429158,1.1245938950744627
2024-12-17 14:00:00,1.03,1.145,1.1502882,1.134577225454933
2024-12-17 15:00:00,1.036,1.131,1.111593,1.1023726036639436
2024-12-17 16:00:00,1.042,1.096,1.083042,1.0780280729780303
2024-12-17 17:00:00,1.011,1.074,1.073128,1.0753926233409072
2024-12-17 18:00:00,1.041,1.061,1.0780315,1.0777149199424514
2024-12-17 19:00:00,1.052,1.046,1.0725813,1.0826312281790225
2024-12-17 20:00:00,1.069,1.03,1.0705382,1.0714665552014875
2024-12-17 21:00:00,1.093,1.036,1.0941358,1.0893191152672608
2024-12-17 22:00:00,1.116,1.042,1.1067554,1.09714979792974
2024-12-17 23:00:00,1.138,1.011,1.1252105,1.109920714046539
2024-12-18 00:00:00,1.156,1.041,1.1393715,1.1316235058627897
2024-12-18 01:00:00,1.168,1.052,1.1537132,1.1389669835915945
2024-12-18 02:00:00,1.176,1.069,1.1609774,1.162342575591131
2024-12-18 03:00:00,1.183,1.093,1.174695,1.1792741010728314
2024-12-18 04:00:00,1.184,1.116,1.1756912,1.1660927022413619
2024-12-18 05:00:00,1.185,1.138,1.2049338,1.1924503689775978
2024-12-18 06:00:00,1.181,1.156,1.1875415,1.1770680082558425
2024-12-18 07:00:00,1.169,1.168,1.1965445,1.1714560348485086
2024-12-18 08:00:00,1.155,1.176,1.1691341,1.1575721459585913
2024-12-18 09:00:00,1.141,1.183,1.1559247,1.143046167112769
2024-12-18 10:00:00,1.107,1.184,1.1296753,1.130995019716184
2024-12-18 11:00:00,1.079,1.185,1.0982829,1.097959737521405
2024-12-18 12:00:00,1.065,1.181,1.080089,1.0783890875429833
2024-12-18 13:00:00,1.045,1.169,1.0671643,1.0623782112756868
2024-12-18 14:00:00,1.028,1.155,1.0419879,1.042615104681174
2024-12-18 15:00:00,1.018,1.141,1.0281589,1.038184114108424
2024-12-18 16:00:00,1.025,1.107,1.0239809,1.0290158060201418
2024-12-18 17:00:00,1.031,1.079,1.0301057,1.0379863678575456
2024-12-18 18:00:00,1.031,1.065,1.0371072,1.0375309834847515
2024-12-18 19:00:00,1.034,1.045,1.0435326,1.0484936419970015
2024-12-18 20:00:00,1.034,1.028,1.058262,1.0546536241100688
2024-12-18 21:00:00,1.048,1.018,1.0697004,1.0638409056505538
2024-12-18 22:00:00,1.073,1.025,1.0963978,1.0898843175469062
2024-12-18 23:00:00,1.092,1.031,1.1086802,1.1043881623475444
2024-12-19 00:00:00,1.105,1.031,1.1358334,1.1332921398132405
2024-12-19 01:00:00,1.118,1.034,1.1312318,1.1421002399438718
2024-12-19 02:00:00,1.126,1.034,1.1362005,1.1513866923264222
2024-12-19 03:00:00,1.135,1.048,1.1388992,1.1525270984525426
2024-12-19 04:00:00,1.145,1.073,1.1388446,1.1489651522713926
2024-12-19 05:00:00,1.147,1.092,1.1397892,1.1363992985041935
2024-12-19 06:00:00,1.146,1.105,1.1663531,1.1473843117938465
2024-12-19 07:00:00,1.146,1.118,1.1690439,1.1477241326650611
2024-12-19 08:00:00,1.139,1.126,1.1503705,1.152688196353356
2024-12-19 09:00:00,1.131,1.135,1.1412144,1.1399169078911162
2024-12-19 10:00:00,1.115,1.145,1.1044041,1.1321519231381036
2024-12-19 11:00:00,1.082,1.147,1.081303,1.0949162187354196
2024-12-19 12:00:00,1.061,1.146,1.0648358,1.0818760831538692
2024-12-19 13:00:00,1.038,1.146,1.0385985,1.0534061084676676
2024-12-19 14:00:00,1.018,1.139,1.0204154,1.0300351135381045
2024-12-19 15:00:00,1.015,1.131,1.0165397,1.0417664771098163
2024-12-19 16:00:00,1.004,1.115,0.9891375,0.9971992208919764
2024-12-19 17:00:00,1.008,1.082,0.992486,1.0017126184281977
2024-12-19 18:00:00,1.006,1.061,0.99008894,0.9942967574196714
2024-12-19 19:00:00,1.009,1.038,0.99906194,1.0007334672932393
2024-12-19 20:00:00,1.015,1.018,1.0108056,1.0290706009674722
2024-12-19 21:00:00,1.026,1.015,1.0375425,1.039405005996823
2024-12-19 22:00:00,1.041,1.004,1.0456429,1.0516703395040097
2024-12-19 23:00:00,1.064,1.008,1.0737787,1.0806341484174795
2024-12-20 00:00:00,1.086,1.006,1.0911144,1.0926887883571639
2024-12-20 01:00:00,1.101,1.009,1.1043111,1.1036326191235633
2024-12-20 02:00:00,1.106,1.015,1.110816,1.112463871942508
2024-12-20 03:00:00,1.11,1.026,1.1043265,1.1041687309419435
2024-12-20 04:00:00,1.114,1.041,1.1076947,1.105340085752619
2024-12-20 05:00:00,1.117,1.064,1.1239222,1.1152057260125565
2024-12-20 06:00:00,1.111,1.086,1.1365596,1.1299218024042106
2024-12-20 07:00:00,1.101,1.101,1.1607167,1.1406488126823686
2024-12-20 08:00:00,1.087,1.106,1.1305361,1.126399982958118
2024-12-20 09:00:00,1.074,1.11,1.101662,1.1139641018118207
2024-12-20 10:00:00,1.058,1.114,1.0929427,1.0935554372577416
2024-12-20 11:00:00,1.031,1.117,1.0743546,1.0735984154910267
2024-12-20 12:00:00,1.019,1.111,1.0482925,1.0497670541902457
2024-12-20 13:00:00,1.001,1.101,1.0370344,1.03267149593141
2024-12-20 14:00:00,0.986,1.087,1.0029612,0.9972670337356186
2024-12-20 15:00:00,0.967,1.074,0.9776703,0.9697215383812339
2024-12-20 16:00:00,0.959,1.058,0.9617027,0.9643385172598538
2024-12-20 17:00:00,0.954,1.031,0.97408265,0.9726797815473638
2024-12-20 18:00:00,0.958,1.019,0.98222005,0.9774591204801355
2024-12-20 19:00:00,0.959,1.001,0.985975,0.9791622826658012
2024-12-20 20:00:00,0.966,0.986,1.0136603,1.011548651020028
2024-12-20 21:00:00,0.982,0.967,0.9977928,1.0045991937125707
2024-12-20 22:00:00,0.996,0.959,1.0164785,1.0092712559233477
2024-12-20 23:00:00,1.004,0.954,1.0373077,1.0326378807754721
2024-12-21 00:00:00,1.023,0.958,1.0497737,1.0437388258839595
2024-12-21 01:00:00,1.041,0.959,1.0582591,1.0488362887611435
2024-12-21 02:00:00,1.051,0.966,1.0486461,1.0479063861774156
2024-12-21 03:00:00,1.058,0.982,1.0515314,1.0651401290064002
2024-12-21 04:00:00,1.065,0.996,1.0643327,1.0622191729455268
2024-12-21 05:00:00,1.067,1.004,1.0664763,1.0628001629390045
2024-12-21 06:00:00,1.068,1.023,1.082342,1.0691939988425634
2024-12-21 07:00:00,1.07,1.041,1.1020285,1.1013356860792836
2024-12-21 08:00:00,1.076,1.051,1.0902352,1.0928725207459895
2024-12-21 09:00:00,1.079,1.058,1.077891,1.07001896554875
2024-12-21 10:00:00,1.074,1.065,1.0526135,1.0542541683601745
2024-12-21 11:00:00,1.067,1.067,1.0531244,1.04011661765301
2024-12-21 12:00:00,1.061,1.068,1.023702,1.0263993125500057
2024-12-21 13:00:00,1.052,1.07,0.9998244,0.9975273450964901
2024-12-21 14:00:00,1.046,1.076,0.9886662,0.995456239203827
2024-12-21 15:00:00,1.041,1.079,0.9970044,0.9856194014390015
2024-12-21 16:00:00,1.038,1.074,0.98838294,0.9877259628494424
2024-12-21 17:00:00,1.036,1.067,1.0255088,1.005315025800145
2024-12-21 18:00:00,1.032,1.061,1.020874,1.0079473847938767
2024-12-21 19:00:00,1.041,1.052,0.99973166,0.9877524278953861
2024-12-21 20:00:00,1.054,1.046,1.0048678,1.0036866118118477
2024-12-21 21:00:00,1.068,1.041,1.015761,1.0122488562495178
2024-12-21 22:00:00,1.086,1.038,1.0352771,1.0431821086378466
2024-12-21 23:00:00,1.103,1.036,1.0433475,1.049805278167381
2024-12-22 00:00:00,1.115,1.032,1.063314,1.0581246788264524
2024-12-22 01:00:00,1.125,1.041,1.0793107,1.070374432420438
2024-12-22 02:00:00,1.127,1.054,1.0842967,1.0915145109089341
2024-12-22 03:00:00,1.126,1.068,1.1044062,1.0984776404505474
2024-12-22 04:00:00,1.128,1.086,1.1533732,1.137720120678959
2024-12-22 05:00:00,1.126,1.103,1.1626874,1.159824298606688
2024-12-22 06:00:00,1.114,1.115,1.1737591,1.1408508651190292
2024-12-22 07:00:00,1.106,1.125,1.158116,1.1415506004557328
2024-12-22 08:00:00,1.102,1.127,1.1413721,1.1294435965779397
2024-12-22 09:00:00,1.097,1.126,1.1055275,1.1173189094998695
2024-12-22 10:00:00,1.085,1.128,1.0846684,1.1060799568043236
2024-12-22 11:00:00,1.075,1.126,1.0629709,1.0678037724335183
2024-12-22 12:00:00,1.077,1.114,1.0598565,1.0538156247499573
2024-12-22 13:00:00,1.07,1.106,1.0491793,1.0576297312843632
2024-12-22 14:00:00,1.071,1.102,1.0536937,1.0673577319787766
2024-12-22 15:00:00,1.056,1.097,1.0766025,1.0770326343759247
2024-12-22 16:00:00,1.08,1.085,1.074159,1.0637225385170412
2024-12-22 17:00:00,1.086,1.075,1.0411826,1.0286700343303055
2024-12-22 18:00:00,1.085,1.077,1.0550491,1.0408258350870199
2024-12-22 19:00:00,1.089,1.07,1.0707921,1.0608130210650049
2024-12-22 20:00:00,1.095,1.071,1.0753448,1.0691322727915806
2024-12-22 21:00:00,1.106,1.056,1.0673337,1.0537886829375496
2024-12-22 22:00:00,1.113,1.08,1.1113713,1.1059108532781046
2024-12-22 23:00:00,1.128,1.086,1.120917,1.1138497045936961
2024-12-23 00:00:00,1.141,1.085,1.1172924,1.1102745287147628
2024-12-23 01:00:00,1.142,1.089,1.1306165,1.1209866919523452
2024-12-23 02:00:00,1.137,1.095,1.1350933,1.12289656677427
2024-12-23 03:00:00,1.144,1.106,1.1484178,1.1529188517422917
2024-12-23 04:00:00,1.142,1.113,1.1222817,1.119949362660859
2024-12-23 05:00:00,1.139,1.128,1.1260355,1.1263730402613226
2024-12-23 06:00:00,1.13,1.141,1.1349337,1.1302002079322053
2024-12-23 07:00:00,1.118,1.142,1.121447,1.1254212632180103
2024-12-23 08:00:00,1.113,1.137,1.1027478,1.1213624756792733
2024-12-23 09:00:00,1.111,1.144,1.0922805,1.1045517643881089
2024-12-23 10:00:00,1.106,1.142,1.0856369,1.0955076175882292
2024-12-23 11:00:00,1.1,1.139,1.0827237,1.086180615498351
2024-12-23 12:00:00,1.105,1.13,1.0834451,1.0869619676357931
2024-12-23 13:00:00,1.105,1.118,1.0820799,1.0888774009495028
2024-12-23 14:00:00,1.106,1.113,1.0903382,1.0896767749651004
2024-12-23 15:00:00,1.113,1.111,1.0874014,1.0934659810255818
2024-12-23 16:00:00,1.122,1.106,1.0925797,1.098701574967347
2024-12-23 17:00:00,1.127,1.1,1.1034456,1.076699718260213
2024-12-23 18:00:00,1.136,1.105,1.1139311,1.122158932919039
2024-12-23 19:00:00,1.139,1.105,1.1214142,1.1279926800037987
2024-12-23 20:00:00,1.136,1.106,1.1400098,1.139380592059391
2024-12-23 21:00:00,1.138,1.113,1.1366508,1.1263090690433137
2024-12-23 22:00:00,1.144,1.122,1.1497746,1.132454743245819
2024-12-23 23:00:00,1.145,1.127,1.1546205,1.1351855567020153
2024-12-24 00:00:00,1.143,1.136,1.1586465,1.142287753715502
2024-12-24 01:00:00,1.131,1.139,1.1558338,1.140152683608048
2024-12-24 02:00:00,1.12,1.136,1.1542994,1.1332733149827565
2024-12-24 03:00:00,1.107,1.138,1.1422848,1.1313097821715863
2024-12-24 04:00:00,1.093,1.144,1.1274076,1.1219209086529447
2024-12-24 05:00:00,1.083,1.145,1.119266,1.1132939394250234
2024-12-24 06:00:00,1.076,1.143,1.1076018,1.0975924306616713
2024-12-24 07:00:00,1.07,1.131,1.0815606,1.078818937932582
2024-12-24 08:00:00,1.053,1.12,1.0533733,1.0701310773128467
2024-12-24 09:00:00,1.044,1.107,1.047155,1.056713511320514
2024-12-24 10:00:00,1.04,1.093,1.0441654,1.0519880629710876
2024-12-24 11:00:00,1.039,1.083,1.0521706,1.0579165251931546
2024-12-24 12:00:00,1.045,1.076,1.0684677,1.0830819483450507
2024-12-24 13:00:00,1.05,1.07,1.0847067,1.1018231052742662
2024-12-24 14:00:00,1.053,1.053,1.0816232,1.0974268059970522
2024-12-24 15:00:00,1.064,1.044,1.0807676,1.09694141468112
2024-12-24 16:00:00,1.074,1.04,1.09461,1.095521797628206
2024-12-24 17:00:00,1.08,1.039,1.1094502,1.1082713532551076
2024-12-24 18:00:00,1.084,1.045,1.1208485,1.1187623108348344
2024-12-24 19:00:00,1.092,1.05,1.106045,1.1120751310461194
2024-12-24 20:00:00,1.098,1.053,1.1341796,1.1194229088512442
2024-12-24 21:00:00,1.107,1.064,1.1308197,1.119265101613405
2024-12-24 22:00:00,1.118,1.074,1.1475459,1.1291905369400426
2024-12-24 23:00:00,1.122,1.08,1.1454661,1.1407581838655736
2024-12-25 00:00:00,1.121,1.084,1.1461158,1.1262658724809955
2024-12-25 01:00:00,1.121,1.092,1.1427932,1.1301603642650453
2024-12-25 02:00:00,1.115,1.098,1.129474,1.1131320178836763
2024-12-25 03:00:00,1.113,1.107,1.1325374,1.108465497808933
2024-12-25 04:00:00,1.11,1.118,1.1089698,1.1007645502345615
2024-12-25 05:00:00,1.101,1.122,1.1019645,1.0937713756188316
2024-12-25 06:00:00,1.083,1.121,1.0791861,1.0822617426822758
2024-12-25 07:00:00,1.065,1.121,1.0585201,1.0656902364866705
2024-12-25 08:00:00,1.051,1.115,1.0487078,1.055914881170517
2024-12-25 09:00:00,1.046,1.113,1.0450363,1.0560821947050343
2024-12-25 10:00:00,1.04,1.11,1.0266593,1.0301239705255056
2024-12-25 11:00:00,1.046,1.101,1.0300835,1.0241441962829803
2024-12-25 12:00:00,1.04,1.083,1.025798,1.0108622731506829
2024-12-25 13:00:00,1.039,1.065,1.0281568,1.0335471344246527
2024-12-25 14:00:00,1.053,1.051,1.067863,1.063366979393563
2024-12-25 15:00:00,1.078,1.046,1.0637449,1.063139414790834
2024-12-25 16:00:00,1.099,1.04,1.0800483,1.0798840930893854
2024-12-25 17:00:00,1.109,1.046,1.0929325,1.0838001579318035
2024-12-25 18:00:00,1.12,1.04,1.0895221,1.083211019802878
2024-12-25 19:00:00,1.127,1.039,1.10023,1.0831424102510039
2024-12-25 20:00:00,1.138,1.053,1.0948813,1.0971747977738482
2024-12-25 21:00:00,1.151,1.078,1.1318758,1.1213452629762328
2024-12-25 22:00:00,1.157,1.099,1.1629046,1.1563907261844744
2024-12-25 23:00:00,1.156,1.109,1.1571791,1.154522053790187
2024-12-26 00:00:00,1.15,1.12,1.1567085,1.1615343492086587
2024-12-26 01:00:00,1.142,1.127,1.1488793,1.1528840195359968
2024-12-26 02:00:00,1.134,1.138,1.149982,1.1569619775353976
2024-12-26 03:00:00,1.127,1.151,1.1435552,1.1399143739903095
2024-12-26 04:00:00,1.125,1.157,1.1173396,1.1097560573356382
2024-12-26 05:00:00,1.1,1.156,1.1046304,1.103231287322608
2024-12-26 06:00:00,1.079,1.15,1.07897,1.0735343860569893
2024-12-26 07:00:00,1.069,1.142,1.0596194,1.0633185125512306
2024-12-26 08:00:00,1.053,1.134,1.0459194,1.0570679150434275
2024-12-26 09:00:00,1.037,1.127,1.0365293,1.0290742895499734
2024-12-26 10:00:00,1.032,1.125,1.0337209,1.0279965320992432
2024-12-26 11:00:00,1.043,1.1,1.0239487,1.020614450157834
2024-12-26 12:00:00,1.046,1.079,1.0374188,1.0234514713851455
2024-12-26 13:00:00,1.052,1.069,1.0479739,1.0300289369770903
2024-12-26 14:00:00,1.049,1.053,1.054121,1.0562914121722378
2024-12-26 15:00:00,1.07,1.037,1.0743589,1.06743602819004
2024-12-26 16:00:00,1.09,1.032,1.0701417,1.06632434259506
2024-12-26 17:00:00,1.111,1.043,1.1089722,1.0954963549671208
2024-12-26 18:00:00,1.13,1.046,1.1315235,1.117730090261235
2024-12-26 19:00:00,1.146,1.052,1.1377294,1.129478234388775
2024-12-26 20:00:00,1.154,1.049,1.1344557,1.1251324518583854
2024-12-26 21:00:00,1.158,1.07,1.1501358,1.138392582476782
2024-12-26 22:00:00,1.165,1.09,1.1578747,1.1688823182371424
2024-12-26 23:00:00,1.165,1.111,1.1613668,1.1615722124750538
2024-12-27 00:00:00,1.171,1.13,1.1552973,1.1608206883929946
2024-12-27 01:00:00,1.161,1.146,1.1716902,1.1661302435315979
2024-12-27 02:00:00,1.148,1.154,1.1741041,1.1692800050206293
2024-12-27 03:00:00,1.135,1.158,1.1528,1.1413664066777152
2024-12-27 04:00:00,1.118,1.165,1.144873,1.1314214269975333
2024-12-27 05:00:00,1.098,1.165,1.1101625,1.105938448027484
2024-12-27 06:00:00,1.069,1.171,1.1002163,1.1002670514663484
2024-12-27 07:00:00,1.046,1.161,1.0717479,1.0647410225354963
2024-12-27 08:00:00,1.036,1.148,1.0310463,1.0440339545696529
2024-12-27 09:00:00,1.017,1.135,1.0254147,1.0294902074980257
2024-12-27 10:00:00,1.0,1.118,1.0087147,1.0153448351130687
2024-12-27 11:00:00,0.995,1.098,1.0096276,1.0113372198827582
2024-12-27 12:00:00,1.004,1.069,1.0172626,1.0151912046390366
2024-12-27 13:00:00,1.01,1.046,1.023053,1.0190783015101932
2024-12-27 14:00:00,1.015,1.036,1.0192181,1.0231416570378429
2024-12-27 15:00:00,1.021,1.017,1.0619872,1.0725587444507656
2024-12-27 16:00:00,1.034,1.0,1.0498999,1.0529094912900578
2024-12-27 17:00:00,1.054,0.995,1.0531524,1.056426916881048
2024-12-27 18:00:00,1.074,1.004,1.1117332,1.0964903017905712
2024-12-27 19:00:00,1.093,1.01,1.0914,1.0971810378423101
2024-12-27 20:00:00,1.104,1.015,1.1251179,1.1270153314442815
2024-12-27 21:00:00,1.113,1.021,1.1342354,1.1320995293489362
2024-12-27 22:00:00,1.122,1.034,1.1289423,1.1264178383307886
2024-12-27 23:00:00,1.138,1.054,1.1488789,1.1529851072558137
2024-12-28 00:00:00,1.151,1.074,1.1533402,1.148463349838726
2024-12-28 01:00:00,1.146,1.093,1.1450636,1.1517440499475322
2024-12-28 02:00:00,1.149,1.104,1.1410223,1.143676461553119
2024-12-28 03:00:00,1.131,1.113,1.1403326,1.1351641219266322
2024-12-28 04:00:00,1.127,1.122,1.1371803,1.1232717154087906
2024-12-28 05:00:00,1.115,1.138,1.1214681,1.110176437230074
2024-12-28 06:00:00,1.1,1.151,1.1186624,1.1008983103920966
2024-12-28 07:00:00,1.083,1.146,1.0748391,1.0691540121910126
2024-12-28 08:00:00,1.063,1.149,1.075415,1.0672378997412757
2024-12-28 09:00:00,1.046,1.131,1.037122,1.0373114377058201
2024-12-28 10:00:00,1.038,1.127,1.0326318,1.0336589938559397
2024-12-28 11:00:00,1.033,1.115,1.0122117,1.0194865500973471
2024-12-28 12:00:00,1.037,1.1,1.0138024,1.0133521632169695
2024-12-28 13:00:00,1.042,1.083,1.0133464,1.0160235695804252
2024-12-28 14:00:00,1.056,1.063,1.0135683,1.0169520501182723
2024-12-28 15:00:00,1.074,1.046,1.0226464,1.028222824836346
2024-12-28 16:00:00,1.083,1.038,1.0229219,1.0274489025010178
2024-12-28 17:00:00,1.103,1.033,1.0649595,1.0677673984860063
2024-12-28 18:00:00,1.115,1.037,1.075546,1.072046028250925
2024-12-28 19:00:00,1.131,1.042,1.1127251,1.0924881382694203
2024-12-28 20:00:00,1.146,1.056,1.128366,1.1183531456529787
2024-12-28 21:00:00,1.152,1.074,1.1164111,1.1200968798355204
2024-12-28 22:00:00,1.159,1.083,1.1484021,1.1646280029461076
2024-12-28 23:00:00,1.169,1.103,1.1640393,1.1722180225760974
2024-12-29 00:00:00,1.176,1.115,1.1608198,1.1651712623299044
2024-12-29 01:00:00,1.165,1.131,1.1715225,1.168924900344335
2024-12-29 02:00:00,1.164,1.146,1.1618522,1.1578762728268044
2024-12-29 03:00:00,1.148,1.152,1.1523792,1.143729882010229
2024-12-29 04:00:00,1.13,1.159,1.1572001,1.1439603359673227
2024-12-29 05:00:00,1.107,1.169,1.122947,1.1176703370659606
2024-12-29 06:00:00,1.086,1.176,1.1207157,1.1163856591712709
2024-12-29 07:00:00,1.061,1.165,1.0778899,1.0759945620604214
2024-12-29 08:00:00,1.051,1.164,1.0827861,1.0809980786508577
2024-12-29 09:00:00,1.033,1.148,1.0399324,1.0570336213237905
2024-12-29 10:00:00,1.005,1.13,1.0177679,1.0245521975096774
2024-12-29 11:00:00,0.98,1.107,0.9990477,1.0114159500069622
2024-12-29 12:00:00,0.972,1.086,0.9993453,1.011588065045758
2024-12-29 13:00:00,0.963,1.061,0.99919796,1.009810070786099
2024-12-29 14:00:00,0.966,1.051,0.9994997,1.0095846043285681
2024-12-29 15:00:00,0.974,1.033,1.0077266,1.019552056571683
2024-12-29 16:00:00,0.99,1.005,1.0195733,1.03228081320392
2024-12-29 17:00:00,1.004,0.98,1.0355625,1.0423994405267971
2024-12-29 18:00:00,1.015,0.972,1.0418818,1.048273947975819
2024-12-29 19:00:00,1.037,0.963,1.058945,1.0698992307508037
2024-12-29 20:00:00,1.059,0.966,1.0710865,1.0780328858686736
2024-12-29 21:00:00,1.071,0.974,1.1023134,1.0935504343977869
2024-12-29 22:00:00,1.096,0.99,1.1003158,1.0939352792125876
2024-12-29 23:00:00,1.11,1.004,1.1099538,1.1030889667732278
2024-12-30 00:00:00,1.121,1.015,1.1182157,1.1142992900726305
2024-12-30 01:00:00,1.131,1.037,1.1277908,1.1237477146117283
2024-12-30 02:00:00,1.136,1.059,1.1444407,1.1368621181958014
2024-12-30 03:00:00,1.132,1.071,1.1403196,1.132952345848502
2024-12-30 04:00:00,1.127,1.096,1.1371344,1.1290821836344582
2024-12-30 05:00:00,1.118,1.11,1.138331,1.119396902369458
2024-12-30 06:00:00,1.099,1.121,1.131541,1.1108849799684724
