datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-11-17 01:00:00,1.493,1.385,1.4435891,1.4152705681187203,1.4768296,1.349642,1.4213328170296802,1.4093479857906241,1.4371131990547572
2024-11-17 02:00:00,1.497,1.41,1.4538647,1.433646851875721,1.4995534,1.3519883,1.4347633129689301,1.4206618183912931,1.448226812668109
2024-11-17 03:00:00,1.494,1.428,1.4942447,1.4434573005731308,1.5228333,1.3551062,1.4539103751432827,1.4394071928436944,1.4711168436567688
2024-11-17 04:00:00,1.488,1.446,1.4545685,1.4830408286922163,1.5422332,1.3612615,1.460276007173054,1.4419243117312668,1.4658396073097761
2024-11-17 05:00:00,1.478,1.469,1.4799831,1.4883901156485988,1.5395563,1.3684075,1.4690842539121498,1.4538535206606982,1.4805128664031415
2024-11-17 06:00:00,1.457,1.484,1.474405,1.4839684037795224,1.5288453,1.3763945,1.4659033009448805,1.4522749057151887,1.4793528605267385
2024-11-17 07:00:00,1.438,1.493,1.4686607,1.4230216075843691,1.504877,1.378959,1.4438795768960921,1.4304037399714933,1.4636397346279069
2024-11-17 08:00:00,1.421,1.497,1.4256546,1.4195811775597729,1.4752865,1.3871279,1.4269125443899433,1.4156950228688445,1.4447001437062592
2024-11-17 09:00:00,1.4,1.494,1.3983814,1.4051476626016648,1.4364775,1.372687,1.4031733906504162,1.3954680292493165,1.4207339209561602
2024-11-17 10:00:00,1.371,1.488,1.3775996,1.3896749611976509,1.3883196,1.3635014,1.3797738902994126,1.377971562164894,1.4005848887332817
2024-11-17 11:00:00,1.342,1.478,1.3597571,1.3790649504619834,1.3479632,1.3555851,1.3605925876154958,1.3638470037899801,1.383892084171712
2024-11-17 12:00:00,1.322,1.457,1.3433986,1.3739326426772425,1.3153008,1.3543236,1.3467389106693106,1.354379752214402,1.3722435004948215
2024-11-17 13:00:00,1.304,1.438,1.3433577,1.3703457766039415,1.2872657,1.3594655,1.3401086691509854,1.3529205685168926,1.3709422034360792
2024-11-17 14:00:00,1.306,1.421,1.3422701,1.3647442163955208,1.2751503,1.3552911,1.3343639290988802,1.348792680054992,1.366609437619722
2024-11-17 15:00:00,1.316,1.4,1.34693,1.3545803789057107,1.2630196,1.3495332,1.3285157947264277,1.3446481176877287,1.363259172991021
2024-11-17 16:00:00,1.317,1.371,1.3061616,1.318416041268189,1.2568175,1.3436697,1.3062662103170473,1.3177872063197622,1.3355140569709592
2024-11-17 17:00:00,1.327,1.342,1.2868065,1.317855955751973,1.2612617,1.3353655,1.3003224139379932,1.309127024779411,1.3241319794036108
2024-11-17 18:00:00,1.338,1.322,1.293952,1.34196212562249,1.274046,1.3413609,1.3128302564056225,1.3216404131060093,1.3355217749693906
2024-11-17 19:00:00,1.361,1.304,1.2962446,1.328426577085189,1.2969586,1.3538778,1.3188768942712974,1.3232825198408726,1.340878946283629
2024-11-17 20:00:00,1.384,1.306,1.3131484,1.323176392579582,1.3192084,1.3401681,1.3239253231448955,1.3246038933020325,1.343890677865202
2024-11-17 21:00:00,1.408,1.316,1.379415,1.3874721238762169,1.3403835,1.3403034,1.3618935059690542,1.3679714660949565,1.38741794462164
2024-11-17 22:00:00,1.43,1.317,1.3938526,1.4093134380158276,1.3660758,1.3377621,1.376750984503957,1.380502588831071,1.3993852580540933
2024-11-17 23:00:00,1.449,1.327,1.4255333,1.422536164989284,1.3921736,1.3468587,1.3967754412473212,1.39940341632664,1.4217625783517243
2024-11-18 00:00:00,1.455,1.338,1.433536,1.4315504293869088,1.4194728,1.3473625,1.4079804323467273,1.4067840184187936,1.4297440547506122
2024-11-18 01:00:00,1.468,1.361,1.4376428,1.4266119398674642,1.4399412,1.3522888,1.414121184966866,1.4093467114837501,1.4343832611038476
2024-11-18 02:00:00,1.475,1.384,1.4545287,1.4383197407297648,1.4500422,1.3621874,1.4262695101824412,1.4221177003118979,1.4488548884785626
2024-11-18 03:00:00,1.488,1.408,1.4818468,1.459227203936144,1.4560373,1.3668472,1.4409896259840362,1.4394033175451093,1.4672479983475295
2024-11-18 04:00:00,1.486,1.43,1.4963503,1.5171481698047078,1.4574239,1.3724662,1.4608471424511769,1.464120006776866,1.487298630296648
2024-11-18 05:00:00,1.477,1.449,1.4844729,1.5179022110706242,1.452826,1.3674067,1.4556519527676561,1.4586858894030494,1.479867026172237
2024-11-18 06:00:00,1.465,1.455,1.4993721,1.5196737012880368,1.4375339,1.3786584,1.4588095253220092,1.4664247394948284,1.4896993108246113
2024-11-18 07:00:00,1.453,1.468,1.4708887,1.449382513686718,1.4158918,1.371234,1.4268492534216795,1.431389188546779,1.458544805819036
2024-11-18 08:00:00,1.449,1.475,1.4287046,1.4331222507681518,1.3906527,1.3720391,1.406129662692038,1.4110431706288813,1.434955441099622
2024-11-18 09:00:00,1.44,1.488,1.4330591,1.420384576394892,1.357669,1.3589615,1.3925185440987229,1.4024920454996423,1.4261686131528386
2024-11-18 10:00:00,1.413,1.486,1.4210241,1.4123635768061744,1.3320743,1.3437414,1.3773008442015435,1.3899075269575287,1.4110171493940504
2024-11-18 11:00:00,1.377,1.477,1.3840735,1.3887517125456212,1.303238,1.3401091,1.3540430781364055,1.367430778432695,1.3861875981366667
2024-11-18 12:00:00,1.362,1.465,1.3766153,1.3811793377016055,1.2793528,1.3162023,1.3383374344254015,1.354056758631255,1.3698712591348812
2024-11-18 13:00:00,1.354,1.453,1.3675746,1.375489175387542,1.2569841,1.3203721,1.3301049938468856,1.3490699529902637,1.364379772298457
2024-11-18 14:00:00,1.34,1.449,1.3666105,1.3757847567971335,1.24231,1.3302168,1.3287305141992833,1.3507741601182643,1.3665193814983057
2024-11-18 15:00:00,1.334,1.44,1.367228,1.3690817982987695,1.2247777,1.3252916,1.3215947745746923,1.346286816412115,1.3619171292507397
2024-11-18 16:00:00,1.345,1.413,1.3656878,1.3767964640889685,1.2120318,1.3414519,1.3239919910222422,1.3521103937119014,1.3679200513734227
2024-11-18 17:00:00,1.37,1.377,1.3529023,1.3955859070980865,1.2008625,1.3254954,1.3187115267745215,1.3484397305928943,1.3587660498508887
2024-11-18 18:00:00,1.371,1.362,1.3557895,1.400792650695674,1.20155,1.3313203,1.3223631126739184,1.3527735966305876,1.3633948484085847
2024-11-18 19:00:00,1.383,1.354,1.372439,1.3988651802680632,1.2273141,1.3352523,1.333467645067016,1.3604474765024863,1.3741887707144878
2024-11-18 20:00:00,1.399,1.34,1.3323765,1.3530760279777396,1.2497593,1.333884,1.317273956994435,1.333965024427939,1.3492665016499472
2024-11-18 21:00:00,1.42,1.334,1.3464022,1.3657284272859005,1.268484,1.3311782,1.3279482068214752,1.3429683271670783,1.358536405978272
2024-11-18 22:00:00,1.443,1.345,1.3976403,1.4041681368335086,1.2873625,1.3335767,1.355686909208377,1.3737861441802524,1.39110289505881
2024-11-18 23:00:00,1.468,1.37,1.4111383,1.416531612014171,1.3110545,1.3705972,1.3773304030035427,1.3944717677951513,1.4161140415551239
2024-11-19 00:00:00,1.485,1.371,1.4891027,1.4357657624474034,1.3288031,1.3910235,1.4111737656118508,1.4332048628450336,1.4634977072961175
2024-11-19 01:00:00,1.493,1.383,1.4563066,1.4359886707937544,1.3505539,1.3957562,1.4096513426984385,1.4253251324750005,1.4531262109751744
2024-11-19 02:00:00,1.508,1.399,1.4716817,1.447125728918351,1.3753918,1.3986832,1.4232206072295877,1.4363389736077505,1.465458098403953
2024-11-19 03:00:00,1.512,1.42,1.5225687,1.4695863093505228,1.3928814,1.4088901,1.4484816273376306,1.4642070113409535,1.4976570577771808
2024-11-19 04:00:00,1.51,1.443,1.5489392,1.4716193212801,1.4070979,1.3977584,1.456353705320025,1.4711553944324594,1.5064927068877696
2024-11-19 05:00:00,1.509,1.468,1.4684271,1.4695517767650557,1.4011018,1.4049305,1.4360027941912639,1.4458287708547701,1.473282182775568
2024-11-19 06:00:00,1.501,1.485,1.4901379,1.5042912541220133,1.3938249,1.392996,1.4453125135305034,1.4599126331237104,1.4842265986350702
2024-11-19 07:00:00,1.488,1.493,1.5103935,1.4708257931233144,1.3769696,1.3948855,1.4382685982808285,1.4554758222352415,1.4856396377478258
2024-11-19 08:00:00,1.474,1.508,1.449017,1.4518664648117905,1.3493086,1.3973414,1.4118833662029475,1.4283163939573411,1.4535843226808063
2024-11-19 09:00:00,1.452,1.512,1.4211318,1.4256093276770954,1.3084332,1.4031295,1.3895759569192738,1.4099521075768653,1.4347601280614264
2024-11-19 10:00:00,1.415,1.51,1.4126776,1.401274119715053,1.2708845,1.4056216,1.3726144549287633,1.3978122485508966,1.423791681280189
2024-11-19 11:00:00,1.375,1.509,1.3991944,1.3843235572392325,1.2388134,1.4059812,1.3570781393098081,1.3860804197013075,1.4117581309568232
2024-11-19 12:00:00,1.344,1.501,1.3944204,1.37635180158752,1.2215086,1.3953999,1.34692017539688,1.3777867494430551,1.402362704149069
2024-11-19 13:00:00,1.319,1.488,1.372639,1.3691869187436223,1.2080055,1.4041666,1.3384995046859056,1.3700814836672723,1.3936540808260518
2024-11-19 14:00:00,1.294,1.474,1.3713179,1.3674426222338254,1.1958407,1.3903399,1.3312352805584562,1.3642637111576517,1.3861918591456057
2024-11-19 15:00:00,1.285,1.452,1.3496854,1.3618706685112474,1.1873655,1.3894101,1.322082917127812,1.3545981427348361,1.3745266121246333
2024-11-19 16:00:00,1.284,1.415,1.3575035,1.3635740733582689,1.1782533,1.3796031,1.319733493339567,1.3542349398627884,1.3735805629845699
2024-11-19 17:00:00,1.298,1.375,1.32147,1.3579671370513486,1.1754857,1.3776217,1.308136134262837,1.3399020877459629,1.3557530319760243
2024-11-19 18:00:00,1.29,1.344,1.3044086,1.3299714337196078,1.1762996,1.3854626,1.299035558429902,1.327846751445969,1.345959207473982
2024-11-19 19:00:00,1.299,1.319,1.3004767,1.3362269723680709,1.186415,1.3790321,1.3005376930920176,1.3273027034234044,1.3438939954679563
2024-11-19 20:00:00,1.312,1.294,1.2996218,1.3369902743328173,1.1948947,1.3846202,1.3040317435832045,1.3294486907829675,1.3466460684952348
2024-11-19 21:00:00,1.334,1.285,1.3025879,1.337231603315383,1.2058836,1.3773515,1.3057636508288457,1.3290838418708855,1.3461527322219917
2024-11-19 22:00:00,1.363,1.284,1.3335284,1.3760612600313542,1.2191164,1.3748788,1.3258962150078386,1.3515805660546412,1.367526183552337
2024-11-19 23:00:00,1.388,1.298,1.4089905,1.4179615530013527,1.23858,1.3667557,1.3580719382503381,1.3883855568953085,1.4072533389050539
2024-11-20 00:00:00,1.406,1.29,1.4259601,1.4357842565295569,1.2558173,1.3586074,1.3690422641323892,1.398291824832187,1.416552792241932
2024-11-20 01:00:00,1.42,1.299,1.445723,1.4376297396465318,1.2698721,1.3571188,1.377585909911633,1.4058267528747908,1.4262383274999972
2024-11-20 02:00:00,1.433,1.312,1.430626,1.4526125603539095,1.2862773,1.3499821,1.3798744900884774,1.4045725133936888,1.4213344232190284
2024-11-20 03:00:00,1.444,1.334,1.5188113,1.4546285787907474,1.3019735,1.3533534,1.407191694697687,1.436112589962597,1.46290502991813
2024-11-20 04:00:00,1.447,1.363,1.4923654,1.4608928991336425,1.3110306,1.3456206,1.4024773747834107,1.4277433904061114,1.4504294018185109
2024-11-20 05:00:00,1.464,1.388,1.5089372,1.458219760654018,1.3159335,1.3418453,1.4062339401635044,1.4315467702672406,1.4560932248371825
2024-11-20 06:00:00,1.466,1.406,1.4451957,1.4786591823845263,1.3192596,1.334786,1.3944751205961317,1.4152414211275717,1.4299019976178473
2024-11-20 07:00:00,1.46,1.42,1.414439,1.4741803788163197,1.3113718,1.3370057,1.3842492197040799,1.4038894565625815,1.4157673733391725
2024-11-20 08:00:00,1.453,1.433,1.3928337,1.4574231195186786,1.305302,1.3422194,1.3744445548796698,1.392666222143969,1.404541616287186
2024-11-20 09:00:00,1.433,1.444,1.3976626,1.3954599302012214,1.2897259,1.3466947,1.3573857825503053,1.3750444278429217,1.3947573943363356
2024-11-20 10:00:00,1.393,1.447,1.3851362,1.3829877659449583,1.2640604,1.3373682,1.3423881414862397,1.362617751519433,1.3808186457193103
2024-11-20 11:00:00,1.353,1.464,1.3926582,1.39486527539551,1.2427187,1.341369,1.3429027938488776,1.368605129783536,1.3860273506743457
2024-11-20 12:00:00,1.329,1.466,1.3684032,1.3928720194978397,1.2269199,1.3351315,1.3308316548744599,1.3571777011002744,1.3711674974877497
2024-11-20 13:00:00,1.299,1.46,1.3791345,1.3986444452163689,1.2162951,1.328121,1.3305487613040923,1.3597697977758791,1.3732472932797701
2024-11-20 14:00:00,1.274,1.453,1.3651903,1.371631218420784,1.2077792,1.3214962,1.316524229605196,1.344206593853369,1.358472569418102
2024-11-20 15:00:00,1.249,1.433,1.3238124,1.3572714799728531,1.197871,1.3178238,1.2991946699932133,1.3244088612226261,1.3352713721581246
2024-11-20 16:00:00,1.236,1.393,1.3143044,1.3604183265768264,1.19358,1.3123924,1.2951737816442066,1.320415442435218,1.3292253206582536
2024-11-20 17:00:00,1.224,1.353,1.2851999,1.299424156708401,1.1879277,1.3216472,1.2735497391771002,1.294021369065232,1.3076459968463199
2024-11-20 18:00:00,1.219,1.329,1.2584594,1.321006077675838,1.1829656,1.3327068,1.2737844694189597,1.294964232603177,1.304126493908006
2024-11-20 19:00:00,1.223,1.299,1.2625037,1.3066889862700577,1.178329,1.3446561,1.2730444465675144,1.2949785677686987,1.30732273622216
2024-11-20 20:00:00,1.225,1.274,1.2506459,1.279987790243342,1.1737739,1.3416411,1.2615121725608356,1.281510816883925,1.29529890567392
2024-11-20 21:00:00,1.233,1.249,1.2786247,1.298930268117826,1.174182,1.3394513,1.2727970670294564,1.296027424619991,1.31039186606192
2024-11-20 22:00:00,1.243,1.236,1.2870919,1.3231674254789914,1.1836762,1.3365878,1.2826308313697479,1.306209413208447,1.318606998124664
2024-11-20 23:00:00,1.264,1.224,1.304359,1.337051567091501,1.1955805,1.3049486,1.2854849167728752,1.3077539385659693,1.3175613588451442
2024-11-21 00:00:00,1.283,1.219,1.3299645,1.3392744344742926,1.2106795,1.3274423,1.3018401836185731,1.3244071316813883,1.3393605546154792
2024-11-21 01:00:00,1.301,1.223,1.3879468,1.385846322861715,1.2263863,1.324724,1.3312258557154286,1.3582913894610518,1.374166560123664
2024-11-21 02:00:00,1.31,1.225,1.3722292,1.359650635143489,1.2438983,1.3118695,1.3219119087858722,1.342272525793212,1.3587458928972287
2024-11-21 03:00:00,1.316,1.233,1.3621441,1.3549065126204922,1.2560422,1.3048191,1.3194779781551231,1.3362004620640766,1.3517800087208205
2024-11-21 04:00:00,1.321,1.243,1.3472655,1.337553738659306,1.2636437,1.3002298,1.3121731846648266,1.3250141514415952,1.340788576533118
2024-11-21 05:00:00,1.32,1.264,1.3451033,1.343372648206401,1.2685618,1.3043708,1.3153521370516001,1.3276680899998707,1.343070381468593
2024-11-21 06:00:00,1.324,1.283,1.3392888,1.347591100301179,1.2691303,1.2954429,1.3128632750752947,1.324515013435835,1.3379227736032733
2024-11-21 07:00:00,1.32,1.301,1.3449124,1.3589057754298628,1.2644695,1.2895904,1.3144695188574655,1.3279038526905207,1.3398749389313085
2024-11-21 08:00:00,1.321,1.31,1.3264894,1.3342306623009357,1.253803,1.2925218,1.3017612155752338,1.3142650904313853,1.3271564427281206
2024-11-21 09:00:00,1.314,1.316,1.3111178,1.3217687452393243,1.2421554,1.2889829,1.291006211309831,1.303513313860639,1.3155450813716778
2024-11-21 10:00:00,1.294,1.321,1.3019528,1.313105880490565,1.2301002,1.2729871,1.2795364951226413,1.2923199682636954,1.3024649650983662
2024-11-21 11:00:00,1.268,1.32,1.2891082,1.3258637498468393,1.217899,1.2638743,1.2741863124617097,1.2886669621391693,1.2946842151524507
2024-11-21 12:00:00,1.256,1.324,1.2672019,1.2864495724105809,1.206223,1.2680383,1.2569781931026454,1.2695428880873016,1.2779364614160442
2024-11-21 13:00:00,1.236,1.32,1.2363031,1.2560934699485908,1.1933432,1.2752713,1.2402527674871477,1.2511424711059451,1.2601478038373994
2024-11-21 14:00:00,1.212,1.321,1.2296082,1.229215133695951,1.1859043,1.2795081,1.2310589334239876,1.2412453629731268,1.2529126254069287
2024-11-21 15:00:00,1.196,1.314,1.222376,1.2144535963826588,1.177038,1.2722069,1.2215186240956646,1.2315170908309463,1.2431755864242555
2024-11-21 16:00:00,1.184,1.294,1.1963491,1.1972584065309078,1.1676143,1.2898014,1.212755801632727,1.2221116067097824,1.234480046667273
2024-11-21 17:00:00,1.175,1.268,1.1850922,1.174686012203821,1.1596861,1.280018,1.1998705780509553,1.2079407451460087,1.2205664313800375
2024-11-21 18:00:00,1.174,1.256,1.1984001,1.1933116095595029,1.1566999,1.2785833,1.2067487273898756,1.217550199084027,1.2291904850537945
2024-11-21 19:00:00,1.184,1.236,1.1931549,1.1830957806580629,1.1529146,1.2682433,1.1993521451645157,1.209344746195873,1.2204926847402835
2024-11-21 20:00:00,1.188,1.212,1.1834846,1.1859431937804177,1.1485426,1.2534195,1.1928474734451044,1.2024505227728683,1.2106286579941765
2024-11-21 21:00:00,1.194,1.196,1.1913959,1.1907236389819158,1.1422435,1.2402853,1.191162084745479,1.2022955601608873,1.2092852647683279
2024-11-21 22:00:00,1.204,1.184,1.2049637,1.2101442611454714,1.1425642,1.2479913,1.2014158652863678,1.2151297126901703,1.2220670259562614
2024-11-21 23:00:00,1.217,1.175,1.2032293,1.2129583713120735,1.1433192,1.2434233,1.2007325428280184,1.2141595207236267,1.220145494031988
2024-11-22 00:00:00,1.236,1.174,1.2178712,1.231619825492726,1.1502203,1.23834,1.2095128313731816,1.2237922317911825,1.2288418854360976
2024-11-22 01:00:00,1.259,1.184,1.2524828,1.262697842045044,1.1516176,1.2263058,1.223276010511261,1.241485832908562,1.2454461309985365
2024-11-22 02:00:00,1.273,1.188,1.2762685,1.2694231810813503,1.1586758,1.2190777,1.2308612952703375,1.2497410694700841,1.2549480291056887
2024-11-22 03:00:00,1.288,1.194,1.2984965,1.2883135777543595,1.1668713,1.2232287,1.24422751943859,1.2647178446544636,1.2707315159932693
2024-11-22 04:00:00,1.3,1.204,1.2831647,1.2864232065926735,1.1697028,1.2264023,1.2414232516481682,1.2602109732872864,1.265188477646811
2024-11-22 05:00:00,1.301,1.217,1.2970431,1.312945007854715,1.1718851,1.232387,1.2535650519636787,1.2749991882303267,1.2790012833956579
2024-11-22 06:00:00,1.28,1.236,1.2861375,1.302238592214491,1.1704888,1.2343105,1.2482938480536228,1.2685277182183132,1.2727689459082303
2024-11-22 07:00:00,1.298,1.259,1.2958428,1.3122486184445157,1.166238,1.2334247,1.2519385296111287,1.274323406026976,1.2782259829275289
2024-11-22 08:00:00,1.298,1.273,1.310933,1.304636456978711,1.1552737,1.2338961,1.2511848142446778,1.2762984803459263,1.2824692075738093
2024-11-22 09:00:00,1.288,1.288,1.2765044,1.297434391954976,1.1442512,1.2274513,1.2364103229887442,1.2601473024233596,1.2625139634675937
2024-11-22 10:00:00,1.263,1.3,1.275677,1.287855392022391,1.127104,1.2333204,1.2309891980055978,1.2574645776301638,1.2609820836188899
2024-11-22 11:00:00,1.24,1.301,1.2576059,1.2752296783490418,1.1111782,1.2314991,1.2188782195872605,1.2460011999003229,1.2484404786573857
2024-11-22 12:00:00,1.225,1.28,1.2371317,1.2360407789343235,1.0969346,1.2293515,1.1998646447335808,1.2254038322063678,1.2296497882338884
2024-11-22 13:00:00,1.209,1.298,1.237162,1.2280509576973586,1.0868917,1.2326429,1.1961868894243397,1.2232096865142266,1.2284510333581602
2024-11-22 14:00:00,1.194,1.298,1.2174296,1.21718423832303,1.0779986,1.2203618,1.1832435595807576,1.209151958363904,1.2120834787021884
2024-11-22 15:00:00,1.183,1.288,1.2056282,1.1940240425604065,1.0707117,1.2341356,1.1761248856401016,1.2015518991746554,1.2071083088884926
2024-11-22 16:00:00,1.173,1.263,1.1819079,1.1681589898424385,1.0683954,1.2338833,1.1630863974606096,1.1854136006587437,1.1913731938992302
2024-11-22 17:00:00,1.163,1.24,1.1610862,1.1638006906764573,1.0659907,1.2465501,1.1593569226691143,1.1807683128385884,1.1861897723468247
2024-11-22 18:00:00,1.153,1.225,1.1701937,1.1482779094210191,1.06011,1.2411981,1.1549449273552548,1.1769194580772337,1.1844580657297257
2024-11-22 19:00:00,1.152,1.209,1.1375198,1.1451320004136214,1.0548432,1.2316413,1.1422840751034053,1.1620833094648448,1.165378210779424
2024-11-22 20:00:00,1.156,1.194,1.1336383,1.1348340855677983,1.0515201,1.2194438,1.1348590713919497,1.1537854666410923,1.1565728728349682
2024-11-22 21:00:00,1.157,1.183,1.136874,1.1390585111458915,1.0508974,1.2194327,1.136565652786473,1.156131705027324,1.158751749461301
2024-11-22 22:00:00,1.16,1.173,1.1683601,1.169504502596384,1.051634,1.2232863,1.153196225649096,1.1772077947267985,1.180035807831653
