datetime,actual,persistence,xgboost,random_forest
2024-09-30 13:00:00,1.222,1.314,1.2443795,1.2684454531941027
2024-09-30 14:00:00,1.214,1.315,1.2457311,1.2543814712584296
2024-09-30 15:00:00,1.204,1.305,1.2308195,1.249111368677371
2024-09-30 16:00:00,1.192,1.31,1.2197529,1.2446884396767832
2024-09-30 17:00:00,1.186,1.295,1.2263099,1.2477792788961726
2024-09-30 18:00:00,1.18,1.279,1.2342871,1.2576210377423984
2024-09-30 19:00:00,1.191,1.276,1.2371079,1.2642096507214817
2024-09-30 20:00:00,1.191,1.276,1.2699126,1.2825892925045057
2024-09-30 21:00:00,1.192,1.274,1.3048522,1.2870002094951778
2024-09-30 22:00:00,1.197,1.265,1.308119,1.3104495049931242
2024-09-30 23:00:00,1.204,1.251,1.28238,1.305776894092032
2024-10-01 00:00:00,1.208,1.232,1.2852405,1.314136027439366
2024-10-01 01:00:00,1.212,1.222,1.2742647,1.2934057667203547
2024-10-01 02:00:00,1.223,1.214,1.2893364,1.292439384145903
2024-10-01 03:00:00,1.228,1.204,1.2620734,1.2837564203481315
2024-10-01 04:00:00,1.224,1.192,1.262064,1.2899272942636262
2024-10-01 05:00:00,1.209,1.186,1.2449491,1.2678174624144456
2024-10-01 06:00:00,1.201,1.18,1.2222117,1.245016464493339
2024-10-01 07:00:00,1.2,1.191,1.221176,1.2399708442673738
2024-10-01 08:00:00,1.201,1.191,1.214413,1.2317341259687768
2024-10-01 09:00:00,1.201,1.192,1.2216167,1.2389138805036648
2024-10-01 10:00:00,1.202,1.197,1.2204365,1.2330361960389384
2024-10-01 11:00:00,1.201,1.204,1.2178661,1.2337043033810422
2024-10-01 12:00:00,1.202,1.208,1.1832159,1.2055037532267476
2024-10-01 13:00:00,1.208,1.212,1.181163,1.2033977210006404
2024-10-01 14:00:00,1.21,1.223,1.166929,1.188025882791848
2024-10-01 15:00:00,1.207,1.228,1.1599979,1.1726695254971917
2024-10-01 16:00:00,1.202,1.224,1.1523477,1.1759621042539403
2024-10-01 17:00:00,1.197,1.209,1.1389188,1.1686019791907543
2024-10-01 18:00:00,1.193,1.201,1.149281,1.1728411907378256
2024-10-01 19:00:00,1.192,1.2,1.1941007,1.2085507785154341
2024-10-01 20:00:00,1.197,1.201,1.1967559,1.21198924109616
2024-10-01 21:00:00,1.2,1.201,1.1678703,1.1968810228081521
2024-10-01 22:00:00,1.205,1.202,1.2135595,1.218015035105992
2024-10-01 23:00:00,1.206,1.201,1.2224184,1.2212211268540145
2024-10-02 00:00:00,1.207,1.202,1.2230439,1.214678003521401
2024-10-02 01:00:00,1.21,1.208,1.2265162,1.2094846826055186
2024-10-02 02:00:00,1.205,1.21,1.2177153,1.2038679650438597
2024-10-02 03:00:00,1.201,1.207,1.2058823,1.202285719166887
2024-10-02 04:00:00,1.19,1.202,1.1983385,1.1953289340599265
2024-10-02 05:00:00,1.171,1.197,1.2059109,1.188600499828804
2024-10-02 06:00:00,1.172,1.193,1.1758561,1.1856941181864948
2024-10-02 07:00:00,1.171,1.192,1.1671433,1.1809859062052965
2024-10-02 08:00:00,1.172,1.197,1.163377,1.1706577029252039
2024-10-02 09:00:00,1.185,1.2,1.1687883,1.1878919158725942
2024-10-02 10:00:00,1.201,1.205,1.1801535,1.2103569650640236
2024-10-02 11:00:00,1.213,1.206,1.1880807,1.2094665516600678
2024-10-02 12:00:00,1.224,1.207,1.2148578,1.2002808827511204
2024-10-02 13:00:00,1.239,1.21,1.169822,1.2061537275937773
2024-10-02 14:00:00,1.249,1.205,1.1767988,1.1891109032187785
2024-10-02 15:00:00,1.258,1.201,1.1692729,1.1868107942178507
2024-10-02 16:00:00,1.271,1.19,1.1777598,1.1858406578691256
2024-10-02 17:00:00,1.275,1.171,1.1841698,1.1950247635666986
2024-10-02 18:00:00,1.282,1.172,1.2028785,1.209378368036229
2024-10-02 19:00:00,1.296,1.171,1.2219576,1.2268842915720302
2024-10-02 20:00:00,1.31,1.172,1.2207407,1.243234499410216
2024-10-02 21:00:00,1.322,1.185,1.2320365,1.2502254904125865
2024-10-02 22:00:00,1.331,1.201,1.276979,1.2674559991110175
2024-10-02 23:00:00,1.339,1.213,1.2893901,1.2860641585544494
2024-10-03 00:00:00,1.343,1.224,1.2448523,1.2594342652140071
2024-10-03 01:00:00,1.345,1.239,1.2700186,1.296489311993876
2024-10-03 02:00:00,1.346,1.249,1.2447773,1.2705995484748112
2024-10-03 03:00:00,1.339,1.258,1.2374204,1.2684372959937646
2024-10-03 04:00:00,1.325,1.271,1.2305207,1.2427653607959819
2024-10-03 05:00:00,1.315,1.275,1.2176409,1.2293029152811896
2024-10-03 06:00:00,1.307,1.282,1.2202705,1.2282505730367899
2024-10-03 07:00:00,1.305,1.296,1.2117835,1.2173931325945797
2024-10-03 08:00:00,1.302,1.31,1.2094587,1.2174252180686393
2024-10-03 09:00:00,1.31,1.322,1.193942,1.2081758029087553
2024-10-03 10:00:00,1.319,1.331,1.2125847,1.2157609036236057
2024-10-03 11:00:00,1.328,1.339,1.2141823,1.2270312174367377
2024-10-03 12:00:00,1.34,1.343,1.2206144,1.2366699671074375
2024-10-03 13:00:00,1.352,1.345,1.223079,1.2436840137882694
2024-10-03 14:00:00,1.37,1.346,1.2314541,1.2517483461383352
2024-10-03 15:00:00,1.382,1.339,1.2452785,1.275929050350413
2024-10-03 16:00:00,1.393,1.325,1.3046018,1.2847076735173393
2024-10-03 17:00:00,1.406,1.315,1.2815014,1.2870370999737846
2024-10-03 18:00:00,1.414,1.307,1.2824664,1.2974467431407668
2024-10-03 19:00:00,1.428,1.305,1.3573352,1.3386753378046754
2024-10-03 20:00:00,1.443,1.302,1.3675258,1.351392361663782
2024-10-03 21:00:00,1.451,1.31,1.379607,1.3636208550473492
2024-10-03 22:00:00,1.458,1.319,1.3818725,1.3982182166690602
2024-10-03 23:00:00,1.462,1.328,1.358347,1.3705668352307405
2024-10-04 00:00:00,1.459,1.34,1.3766398,1.3690006099129386
2024-10-04 01:00:00,1.449,1.352,1.3591588,1.376737570479958
2024-10-04 02:00:00,1.448,1.37,1.3816457,1.418661891265405
2024-10-04 03:00:00,1.439,1.382,1.385834,1.3827619920153886
2024-10-04 04:00:00,1.428,1.393,1.3189744,1.3507120189281303
2024-10-04 05:00:00,1.41,1.406,1.311613,1.3651508026337762
2024-10-04 06:00:00,1.399,1.414,1.2972125,1.326207035504052
2024-10-04 07:00:00,1.378,1.428,1.2849108,1.3172154614237503
2024-10-04 08:00:00,1.379,1.443,1.2861952,1.321755088023427
2024-10-04 09:00:00,1.381,1.451,1.2815614,1.3101703688049493
2024-10-04 10:00:00,1.371,1.458,1.3345529,1.348611088177792
2024-10-04 11:00:00,1.374,1.462,1.3018925,1.342849132460433
2024-10-04 12:00:00,1.383,1.459,1.3554902,1.3934701300218284
2024-10-04 13:00:00,1.397,1.449,1.3512933,1.3806170929789883
2024-10-04 14:00:00,1.404,1.448,1.3446583,1.3873002288531893
2024-10-04 15:00:00,1.422,1.439,1.3533766,1.3845953140341332
2024-10-04 16:00:00,1.426,1.428,1.4056728,1.374524446941963
2024-10-04 17:00:00,1.43,1.41,1.3600501,1.3650003274230746
2024-10-04 18:00:00,1.424,1.399,1.3891737,1.3928818107939003
2024-10-04 19:00:00,1.423,1.378,1.3844538,1.381511970641872
2024-10-04 20:00:00,1.417,1.379,1.42045,1.4425503705334417
2024-10-04 21:00:00,1.413,1.381,1.4694206,1.4551000629380557
2024-10-04 22:00:00,1.403,1.371,1.4472219,1.4550014799433952
2024-10-04 23:00:00,1.403,1.374,1.4690766,1.505197562422506
2024-10-05 00:00:00,1.39,1.383,1.5754938,1.5701652539363975
2024-10-05 01:00:00,1.384,1.397,1.5154002,1.4795800720987946
2024-10-05 02:00:00,1.37,1.404,1.4135829,1.4199118019758072
2024-10-05 03:00:00,1.355,1.422,1.4418542,1.4318440424748997
2024-10-05 04:00:00,1.339,1.426,1.3849769,1.38159773990019
2024-10-05 05:00:00,1.311,1.43,1.4094985,1.4112834952593831
2024-10-05 06:00:00,1.309,1.424,1.3677586,1.3769668055668132
2024-10-05 07:00:00,1.294,1.423,1.351966,1.3539697921506118
2024-10-05 08:00:00,1.288,1.417,1.3425912,1.3482596596628653
2024-10-05 09:00:00,1.287,1.413,1.3408214,1.3429378771999125
2024-10-05 10:00:00,1.288,1.403,1.3468056,1.339020919349985
2024-10-05 11:00:00,1.291,1.403,1.3381634,1.328055275040492
2024-10-05 12:00:00,1.301,1.39,1.3461497,1.3293305528297823
2024-10-05 13:00:00,1.321,1.384,1.3469311,1.3274240226472793
2024-10-05 14:00:00,1.347,1.37,1.3648771,1.3394879009821723
2024-10-05 15:00:00,1.369,1.355,1.3646625,1.3574426350137736
2024-10-05 16:00:00,1.389,1.339,1.3582618,1.3468221241379357
2024-10-05 17:00:00,1.407,1.311,1.3760962,1.351556648422956
2024-10-05 18:00:00,1.422,1.309,1.3678069,1.3601884325023348
2024-10-05 19:00:00,1.437,1.294,1.3755448,1.3589305009209958
2024-10-05 20:00:00,1.448,1.288,1.4123497,1.383707414998072
2024-10-05 21:00:00,1.46,1.287,1.4424481,1.4033664083107915
2024-10-05 22:00:00,1.466,1.288,1.4401287,1.4584112118943342
2024-10-05 23:00:00,1.47,1.291,1.4199277,1.4662084898717704
2024-10-06 00:00:00,1.471,1.301,1.4645578,1.4937631825129942
2024-10-06 01:00:00,1.467,1.321,1.4340065,1.4291795743447238
2024-10-06 02:00:00,1.454,1.347,1.3909824,1.3903543193092183
2024-10-06 03:00:00,1.437,1.369,1.3798453,1.3664360667444935
2024-10-06 04:00:00,1.416,1.389,1.3496705,1.3609582464249934
2024-10-06 05:00:00,1.392,1.407,1.3145096,1.3405216525015407
2024-10-06 06:00:00,1.372,1.422,1.3133277,1.3164187322849974
2024-10-06 07:00:00,1.355,1.437,1.2824434,1.3008151464286142
2024-10-06 08:00:00,1.334,1.448,1.2846574,1.2967335411486225
2024-10-06 09:00:00,1.327,1.46,1.2721964,1.2951039108550404
2024-10-06 10:00:00,1.325,1.466,1.2702302,1.2899060178197335
2024-10-06 11:00:00,1.331,1.47,1.2623372,1.2811588005631993
2024-10-06 12:00:00,1.344,1.471,1.2633376,1.2833804186906979
2024-10-06 13:00:00,1.366,1.467,1.2758831,1.2948799227192647
2024-10-06 14:00:00,1.39,1.454,1.2899499,1.3052017259733886
2024-10-06 15:00:00,1.413,1.437,1.3129215,1.3351895794871793
2024-10-06 16:00:00,1.434,1.416,1.3353515,1.366701336486049
2024-10-06 17:00:00,1.455,1.392,1.359773,1.36628283016328
2024-10-06 18:00:00,1.475,1.372,1.3892516,1.3783209254752724
2024-10-06 19:00:00,1.492,1.355,1.3746928,1.3740287846723223
2024-10-06 20:00:00,1.507,1.334,1.3997066,1.4049901991855251
2024-10-06 21:00:00,1.524,1.327,1.4226494,1.4233562497025432
2024-10-06 22:00:00,1.527,1.325,1.4370867,1.4294774227884652
2024-10-06 23:00:00,1.532,1.331,1.501565,1.5145581699882826
2024-10-07 00:00:00,1.529,1.344,1.4450741,1.4711091363835906
2024-10-07 01:00:00,1.519,1.366,1.4663752,1.4572546081758475
2024-10-07 02:00:00,1.505,1.39,1.457574,1.4501904362305102
2024-10-07 03:00:00,1.488,1.413,1.3986151,1.403298596052731
2024-10-07 04:00:00,1.463,1.434,1.4122076,1.3826788511321402
2024-10-07 05:00:00,1.431,1.455,1.3735923,1.3627357015378818
2024-10-07 06:00:00,1.405,1.475,1.3689733,1.351521955332673
2024-10-07 07:00:00,1.386,1.492,1.3401049,1.3318883766431073
2024-10-07 08:00:00,1.368,1.507,1.2873797,1.30377644847493
2024-10-07 09:00:00,1.351,1.524,1.2720314,1.2982617287664664
2024-10-07 10:00:00,1.345,1.527,1.2730306,1.2922234642600126
2024-10-07 11:00:00,1.344,1.532,1.2883877,1.2956183342456467
2024-10-07 12:00:00,1.348,1.529,1.286942,1.306729385064429
2024-10-07 13:00:00,1.361,1.519,1.2934713,1.3152141245906162
2024-10-07 14:00:00,1.383,1.505,1.3156188,1.3314123844858718
2024-10-07 15:00:00,1.406,1.488,1.3410704,1.3441316678642903
2024-10-07 16:00:00,1.429,1.463,1.3489302,1.3466627475831827
2024-10-07 17:00:00,1.453,1.431,1.3820575,1.3650122515322711
2024-10-07 18:00:00,1.481,1.405,1.4022498,1.3841576280000059
2024-10-07 19:00:00,1.505,1.386,1.404099,1.4250665550892458
2024-10-07 20:00:00,1.524,1.368,1.4136683,1.4223238080145826
2024-10-07 21:00:00,1.542,1.351,1.4140307,1.4429129223669026
2024-10-07 22:00:00,1.549,1.345,1.4691895,1.4427907706878833
2024-10-07 23:00:00,1.551,1.344,1.4652928,1.4650209344416096
2024-10-08 00:00:00,1.55,1.348,1.4454008,1.4700246351513762
2024-10-08 01:00:00,1.545,1.361,1.4902384,1.4858174124409953
2024-10-08 02:00:00,1.533,1.383,1.4419624,1.4384281787819275
2024-10-08 03:00:00,1.517,1.406,1.4194721,1.427362366154541
2024-10-08 04:00:00,1.493,1.429,1.4128039,1.412484937820549
2024-10-08 05:00:00,1.458,1.453,1.3834885,1.3586594744680083
2024-10-08 06:00:00,1.427,1.481,1.3669014,1.3533592927669313
2024-10-08 07:00:00,1.406,1.505,1.3406682,1.3272089416283523
2024-10-08 08:00:00,1.389,1.524,1.3161607,1.3173449529126051
2024-10-08 09:00:00,1.377,1.542,1.2840763,1.3082050242743732
2024-10-08 10:00:00,1.372,1.549,1.2825179,1.2967892056708246
2024-10-08 11:00:00,1.377,1.551,1.274628,1.294158161025176
2024-10-08 12:00:00,1.374,1.55,1.2775391,1.3020732986434902
2024-10-08 13:00:00,1.382,1.545,1.2913954,1.3140616787492805
2024-10-08 14:00:00,1.398,1.533,1.3041139,1.3239477844454721
2024-10-08 15:00:00,1.42,1.517,1.3253889,1.3417564875996133
2024-10-08 16:00:00,1.444,1.493,1.3373011,1.3527293949474815
2024-10-08 17:00:00,1.467,1.458,1.3636926,1.3774688080315283
2024-10-08 18:00:00,1.489,1.427,1.3922937,1.3927095883826575
2024-10-08 19:00:00,1.485,1.406,1.4099803,1.4154324106509308
2024-10-08 20:00:00,1.527,1.389,1.4294696,1.4419127253193336
2024-10-08 21:00:00,1.542,1.377,1.4326048,1.4489245984943475
2024-10-08 22:00:00,1.551,1.372,1.4194716,1.4352589844903787
2024-10-08 23:00:00,1.566,1.377,1.4204891,1.4232172272017656
2024-10-09 00:00:00,1.564,1.374,1.4524804,1.4392634581814567
2024-10-09 01:00:00,1.564,1.382,1.430224,1.4261269639907888
2024-10-09 02:00:00,1.556,1.398,1.4176073,1.3990085712748679
2024-10-09 03:00:00,1.546,1.42,1.4160838,1.3847922373329993
2024-10-09 04:00:00,1.526,1.444,1.4071075,1.3772436194861843
2024-10-09 05:00:00,1.499,1.467,1.3964475,1.365491083441215
2024-10-09 06:00:00,1.473,1.489,1.3807025,1.3575342231435448
2024-10-09 07:00:00,1.444,1.485,1.3621459,1.3538211424034998
2024-10-09 08:00:00,1.422,1.527,1.3350395,1.346550511871305
2024-10-09 09:00:00,1.4,1.542,1.3575103,1.3675078430330845
2024-10-09 10:00:00,1.381,1.551,1.3370488,1.3440970847208487
2024-10-09 11:00:00,1.37,1.566,1.3295043,1.3346868326875132
2024-10-09 12:00:00,1.358,1.564,1.3230203,1.3272486182221952
2024-10-09 13:00:00,1.357,1.564,1.3164456,1.327001225755229
2024-10-09 14:00:00,1.36,1.556,1.3148167,1.3267076013653405
2024-10-09 15:00:00,1.366,1.546,1.3335356,1.3351052807200867
2024-10-09 16:00:00,1.376,1.526,1.3483087,1.3887901595500465
2024-10-09 17:00:00,1.393,1.499,1.359789,1.3564406723470348
2024-10-09 18:00:00,1.414,1.473,1.3728374,1.370765944329703
2024-10-09 19:00:00,1.44,1.444,1.387033,1.3835235194705466
2024-10-09 20:00:00,1.458,1.422,1.4228828,1.3975241387462176
2024-10-09 21:00:00,1.476,1.4,1.4255478,1.4268442919107556
2024-10-09 22:00:00,1.486,1.381,1.440132,1.4354081919785606
2024-10-09 23:00:00,1.488,1.37,1.424098,1.4118680297594466
2024-10-10 00:00:00,1.488,1.358,1.4165682,1.397002330686697
2024-10-10 01:00:00,1.487,1.357,1.4154075,1.4019395550270426
2024-10-10 02:00:00,1.482,1.36,1.422715,1.4038475968125463
2024-10-10 03:00:00,1.472,1.366,1.4238931,1.3809729914279065
2024-10-10 04:00:00,1.445,1.376,1.4211026,1.364229685899076
2024-10-10 05:00:00,1.409,1.393,1.4075403,1.3557369852174888
2024-10-10 06:00:00,1.384,1.414,1.4378654,1.3538986150759746
2024-10-10 07:00:00,1.364,1.44,1.3706684,1.3397193565172982
2024-10-10 08:00:00,1.347,1.458,1.3662615,1.32187774216136
2024-10-10 09:00:00,1.335,1.476,1.3549496,1.3184349058569842
2024-10-10 10:00:00,1.32,1.486,1.3409228,1.310154340026737
2024-10-10 11:00:00,1.303,1.488,1.3463942,1.3148592641055046
2024-10-10 12:00:00,1.286,1.488,1.3201628,1.3106012336333166
2024-10-10 13:00:00,1.28,1.487,1.298301,1.3055080945351718
2024-10-10 14:00:00,1.288,1.482,1.2937957,1.3102621226979898
2024-10-10 15:00:00,1.292,1.472,1.2958697,1.3186992749835016
2024-10-10 16:00:00,1.299,1.445,1.3230073,1.3359794414151895
2024-10-10 17:00:00,1.313,1.409,1.3387998,1.3489963352223144
2024-10-10 18:00:00,1.331,1.384,1.3594446,1.3509892511761545
2024-10-10 19:00:00,1.356,1.364,1.3814539,1.357588642792928
2024-10-10 20:00:00,1.38,1.347,1.3903431,1.3786089562566486
2024-10-10 21:00:00,1.4,1.335,1.4092005,1.3887815287040917
2024-10-10 22:00:00,1.414,1.32,1.394534,1.3811176876615265
2024-10-10 23:00:00,1.426,1.303,1.3988252,1.385331279288829
2024-10-11 00:00:00,1.436,1.286,1.3969184,1.3826292957910613
2024-10-11 01:00:00,1.439,1.28,1.3990036,1.3788361217015612
2024-10-11 02:00:00,1.44,1.288,1.3936642,1.3808017592948554
2024-10-11 03:00:00,1.437,1.292,1.4001226,1.3777856309678493
2024-10-11 04:00:00,1.421,1.299,1.3852773,1.3579076238767689
2024-10-11 05:00:00,1.396,1.313,1.3502451,1.3447132300425562
2024-10-11 06:00:00,1.375,1.331,1.3437592,1.349463811956742
2024-10-11 07:00:00,1.357,1.356,1.3327947,1.3236620003801511
2024-10-11 08:00:00,1.342,1.38,1.3306142,1.3173965329647053
2024-10-11 09:00:00,1.324,1.4,1.3218945,1.3135273804567345
2024-10-11 10:00:00,1.305,1.414,1.3025067,1.3001421356176788
2024-10-11 11:00:00,1.287,1.426,1.2840645,1.291103383418449
2024-10-11 12:00:00,1.269,1.436,1.2720678,1.281995065549011
2024-10-11 13:00:00,1.256,1.439,1.2795062,1.2784981371059378
2024-10-11 14:00:00,1.251,1.44,1.3016821,1.289383787949745
2024-10-11 15:00:00,1.254,1.437,1.2657508,1.2866470127656668
2024-10-11 16:00:00,1.26,1.421,1.2663742,1.2909269061934774
2024-10-11 17:00:00,1.266,1.396,1.2805566,1.2992303651027397
2024-10-11 18:00:00,1.275,1.375,1.2930363,1.3166437035085696
2024-10-11 19:00:00,1.292,1.357,1.307612,1.326612532391262
2024-10-11 20:00:00,1.314,1.342,1.3367792,1.3447222339459615
2024-10-11 21:00:00,1.338,1.324,1.3574456,1.3573879899955803
2024-10-11 22:00:00,1.357,1.305,1.3729038,1.366439680170714
2024-10-11 23:00:00,1.373,1.287,1.3705807,1.3832029399901598
2024-10-12 00:00:00,1.386,1.269,1.3678839,1.3821168681976304
2024-10-12 01:00:00,1.395,1.256,1.3788865,1.36275929036674
2024-10-12 02:00:00,1.402,1.251,1.3759136,1.3551549317683502
2024-10-12 03:00:00,1.4,1.254,1.3653573,1.378363962772106
2024-10-12 04:00:00,1.398,1.26,1.3580801,1.3472300692155699
2024-10-12 05:00:00,1.388,1.266,1.3362008,1.327724866600903
2024-10-12 06:00:00,1.37,1.275,1.3313274,1.336588127225704
2024-10-12 07:00:00,1.352,1.292,1.3183419,1.3253758562000573
2024-10-12 08:00:00,1.338,1.314,1.3132137,1.3282490681048085
2024-10-12 09:00:00,1.319,1.338,1.3023884,1.2940752026484021
2024-10-12 10:00:00,1.3,1.357,1.2770846,1.2812034010794986
2024-10-12 11:00:00,1.278,1.373,1.2645204,1.2692310851460724
2024-10-12 12:00:00,1.258,1.386,1.2559834,1.2548303701641346
2024-10-12 13:00:00,1.241,1.395,1.2378199,1.2487740586123814
2024-10-12 14:00:00,1.229,1.402,1.2355732,1.2477829630846966
2024-10-12 15:00:00,1.222,1.4,1.2348719,1.2468953981845434
2024-10-12 16:00:00,1.231,1.398,1.2284036,1.2540726786361907
2024-10-12 17:00:00,1.235,1.388,1.2585077,1.2627683807624117
2024-10-12 18:00:00,1.24,1.37,1.2529182,1.2764723388926777
2024-10-12 19:00:00,1.247,1.352,1.2697717,1.2882511654337219
2024-10-12 20:00:00,1.258,1.338,1.2861398,1.306384476300109
2024-10-12 21:00:00,1.276,1.319,1.3073596,1.3162308584842857
2024-10-12 22:00:00,1.294,1.3,1.315098,1.3302931802225595
2024-10-12 23:00:00,1.308,1.278,1.3356833,1.343456091693535
2024-10-13 00:00:00,1.315,1.258,1.335526,1.3419055753278166
2024-10-13 01:00:00,1.321,1.241,1.3334275,1.3342122473688276
2024-10-13 02:00:00,1.319,1.229,1.3497314,1.337626049266266
2024-10-13 03:00:00,1.323,1.222,1.3423085,1.3446205699149438
2024-10-13 04:00:00,1.317,1.231,1.32005,1.3224723148426727
2024-10-13 05:00:00,1.308,1.235,1.3203367,1.3179981030750123
2024-10-13 06:00:00,1.301,1.24,1.3118033,1.3059866563561409
2024-10-13 07:00:00,1.287,1.247,1.2961955,1.2987882420304309
2024-10-13 08:00:00,1.276,1.258,1.2894993,1.2849523554466675
2024-10-13 09:00:00,1.268,1.276,1.2835417,1.2857233845921798
2024-10-13 10:00:00,1.249,1.294,1.2595009,1.2726004042453745
2024-10-13 11:00:00,1.229,1.308,1.2247521,1.2524244103479352
2024-10-13 12:00:00,1.211,1.315,1.2549996,1.244820564133362
2024-10-13 13:00:00,1.196,1.321,1.2227032,1.2127348088197718
2024-10-13 14:00:00,1.183,1.319,1.1945242,1.2055811466845654
2024-10-13 15:00:00,1.173,1.323,1.1841755,1.1965466744377857
2024-10-13 16:00:00,1.166,1.317,1.1936026,1.2136618015748084
2024-10-13 17:00:00,1.173,1.308,1.2039648,1.2192241771081846
2024-10-13 18:00:00,1.178,1.301,1.2071335,1.226836041989839
2024-10-13 19:00:00,1.183,1.287,1.2146707,1.2379132392325072
2024-10-13 20:00:00,1.189,1.276,1.232422,1.255386712725308
2024-10-13 21:00:00,1.2,1.268,1.2503014,1.28246208705521
2024-10-13 22:00:00,1.2,1.249,1.2615633,1.2897178316882059
2024-10-13 23:00:00,1.213,1.229,1.2743796,1.2992785503367978
2024-10-14 00:00:00,1.219,1.211,1.2841998,1.301510630436423
2024-10-14 01:00:00,1.222,1.196,1.2689974,1.2938099473596656
2024-10-14 02:00:00,1.232,1.183,1.2603513,1.28223880423347
2024-10-14 03:00:00,1.236,1.173,1.2604175,1.2845494546919174
2024-10-14 04:00:00,1.236,1.166,1.2574493,1.2726510328447425
2024-10-14 05:00:00,1.228,1.173,1.2383872,1.257193014480186
2024-10-14 06:00:00,1.222,1.178,1.2413423,1.2545296355917346
2024-10-14 07:00:00,1.225,1.183,1.2245643,1.249591754254649
2024-10-14 08:00:00,1.228,1.189,1.1986195,1.2239479034932659
2024-10-14 09:00:00,1.226,1.2,1.2087651,1.2261891268183207
2024-10-14 10:00:00,1.216,1.2,1.2026846,1.2083113259974176
2024-10-14 11:00:00,1.201,1.213,1.192787,1.1989285460375896
2024-10-14 12:00:00,1.187,1.219,1.1779131,1.1772372283221404
2024-10-14 13:00:00,1.173,1.222,1.1754899,1.1713565863306161
2024-10-14 14:00:00,1.16,1.232,1.1576102,1.147200349269645
2024-10-14 15:00:00,1.149,1.236,1.1371167,1.144994587260684
2024-10-14 16:00:00,1.143,1.236,1.1340094,1.1410563075826718
2024-10-14 17:00:00,1.141,1.228,1.137698,1.1551847083402207
2024-10-14 18:00:00,1.15,1.222,1.1601597,1.1717670715769821
2024-10-14 19:00:00,1.158,1.225,1.1533132,1.1687594429185522
2024-10-14 20:00:00,1.162,1.228,1.171686,1.1778902312389878
2024-10-14 21:00:00,1.165,1.226,1.1728013,1.1975443142944404
2024-10-14 22:00:00,1.169,1.216,1.1749257,1.1926883215390465
2024-10-14 23:00:00,1.171,1.201,1.17874,1.187230164612548
2024-10-15 00:00:00,1.17,1.187,1.1849498,1.1794520551445997
2024-10-15 01:00:00,1.173,1.173,1.189477,1.1901896383309665
2024-10-15 02:00:00,1.173,1.16,1.198908,1.1909816001066187
2024-10-15 03:00:00,1.176,1.149,1.2012146,1.2008067895633148
2024-10-15 04:00:00,1.174,1.143,1.2019496,1.2000163249469082
2024-10-15 05:00:00,1.166,1.141,1.2026955,1.185411681322253
2024-10-15 06:00:00,1.167,1.15,1.186267,1.1761640511001124
