datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-11-27 19:00:00,1.084,1.037,1.1735569,1.132630303759346,1.2820228,1.0807126,1.1672306509398365,1.1424824729237009,1.1333858554454466
2024-11-27 20:00:00,1.076,1.04,1.1386384,1.1169460082738492,1.2904686,1.0717589,1.1544529770684624,1.125998723808968,1.1186537237100354
2024-11-27 21:00:00,1.063,1.047,1.1632786,1.1228614516363924,1.2846624,1.0694678,1.1600675629090982,1.1333476028357585,1.1230153130126395
2024-11-27 22:00:00,1.066,1.06,1.186412,1.1567838827644723,1.2740381,1.0747961,1.173007520691118,1.150527382445324,1.141163122332688
2024-11-27 23:00:00,1.048,1.059,1.2149365,1.1433926635927374,1.2630391,1.0719826,1.1733377158981844,1.152563454599546,1.1372388172878924
2024-11-28 00:00:00,1.036,1.064,1.128966,1.1063495590381125,1.2479055,1.0725174,1.138934614759528,1.1160935604619746,1.1060003432178087
2024-11-28 01:00:00,1.052,1.071,1.0846566,1.0946872891631385,1.2278289,1.0754166,1.1206473472907845,1.0991008803508917,1.0920531130201694
2024-11-28 02:00:00,1.043,1.073,1.0960102,1.0937357098733351,1.2044861,1.0858718,1.1200259524683338,1.1030218215766685,1.0944231714068864
2024-11-28 03:00:00,1.013,1.09,1.158103,1.0904876850618312,1.1771485,1.0844781,1.1275543212654577,1.1162985253800628,1.0979655889491906
2024-11-28 04:00:00,0.99,1.099,1.0445385,1.0687764746732256,1.152465,1.0864626,1.0880606436683065,1.0761141188501737,1.0675055629079586
2024-11-28 05:00:00,0.98,1.093,1.031821,1.068059098264102,1.1298277,1.0699527,1.0749151245660256,1.064723198679458,1.0537191743372163
2024-11-28 06:00:00,0.981,1.092,1.0122924,1.053427262233538,1.1172637,1.0848498,1.0669582905583845,1.0584393607575748,1.0494036355045937
2024-11-28 07:00:00,0.978,1.084,1.0182887,1.0374283592855074,1.1073608,1.088638,1.0629289648213769,1.055612020058197,1.0439983060140083
2024-11-28 08:00:00,0.991,1.076,1.0124357,1.0374567537109165,1.1059693,1.0818065,1.0594170634277291,1.0516340701413298,1.0396687580229955
2024-11-28 09:00:00,1.007,1.063,1.0321931,1.0449487003105828,1.1089891,1.0923022,1.0696082750776457,1.0630887230402586,1.05126392771196
2024-11-28 10:00:00,1.028,1.066,1.0467544,1.0776646963704823,1.1191661,1.0913235,1.0837271740926204,1.0775707693805614,1.0681110328061947
2024-11-28 11:00:00,1.048,1.048,1.0803319,1.0720795607711553,1.1373122,1.0900083,1.094932990192789,1.0867611387960003,1.0737504968731453
2024-11-28 12:00:00,1.062,1.036,1.1099601,1.1430763999351206,1.1597551,1.0822656,1.12376429998378,1.1158602710043584,1.1074542049180789
2024-11-28 13:00:00,1.07,1.052,1.1434813,1.1930364589856584,1.1843283,1.0887088,1.1523887147464145,1.144615982298526,1.1401993101022012
2024-11-28 14:00:00,1.107,1.043,1.1904342,1.2107954038153812,1.2111809,1.0993153,1.1779314509538454,1.1691910702055952,1.164418056407446
2024-11-28 15:00:00,1.108,1.013,1.1376604,1.216316347560028,1.2355438,1.0966123,1.171533211890007,1.1575848005950546,1.1609164821517453
2024-11-28 16:00:00,1.115,0.99,1.1750491,1.2098672399265482,1.2615286,1.0862242,1.183167284981637,1.165458242380589,1.1639510429165327
2024-11-28 17:00:00,1.118,0.98,1.1994162,1.200544437813151,1.283519,1.0876395,1.1927797844532877,1.1722229269268318,1.1684901517460087
2024-11-28 18:00:00,1.132,0.981,1.1708983,1.1979733629412102,1.310907,1.0971963,1.1942437407353026,1.1692939530075996,1.1718317843984518
2024-11-28 19:00:00,1.14,0.978,1.1352892,1.1622553552414343,1.3270178,1.0863534,1.1777289388103587,1.1468545310730325,1.1493045669024522
2024-11-28 20:00:00,1.139,0.991,1.1463414,1.1602532752770296,1.3389125,1.096601,1.1855270438192573,1.153870585015106,1.1570236462753258
2024-11-28 21:00:00,1.139,1.007,1.1481715,1.1459182330751627,1.3390985,1.0942993,1.1818718832687907,1.1494210681981576,1.150494808499458
2024-11-28 22:00:00,1.128,1.028,1.1427097,1.1342736185001274,1.339108,1.0947667,1.177714504625032,1.1445930964010564,1.145118075307577
2024-11-28 23:00:00,1.116,1.048,1.2280945,1.170795798577927,1.3288673,1.0945215,1.2055697746444818,1.1782759199391595,1.1719227210102783
2024-11-29 00:00:00,1.091,1.062,1.2018542,1.1835644730710635,1.3173598,1.0965806,1.199839768267766,1.174182204113754,1.1718378676977736
2024-11-29 01:00:00,1.073,1.07,1.335776,1.1550135787912086,1.2984252,1.1019521,1.2227917196978022,1.203183923347419,1.1813629486628308
2024-11-29 02:00:00,1.062,1.107,1.2801509,1.2510301674284858,1.2722557,1.1064556,1.2274730918571215,1.214768998958148,1.2088175614183705
2024-11-29 03:00:00,1.05,1.108,1.288477,1.2344160539814202,1.2617385,1.1142737,1.224726313495355,1.2136508117815736,1.2053008088652841
2024-11-29 04:00:00,1.032,1.115,1.1010083,1.114075649549787,1.2344387,1.1064496,1.138993062387447,1.1200981793914355,1.1179943980233975
2024-11-29 05:00:00,1.01,1.118,1.0647657,1.1029934095126812,1.2104537,1.1125354,1.1226870523781702,1.1061759106723323,1.1064082968602325
2024-11-29 06:00:00,1.003,1.132,1.0661206,1.205573217216286,1.1861281,1.1008266,1.1396621293040714,1.1306747187908661,1.138595272304713
2024-11-29 07:00:00,1.002,1.14,1.0354561,1.1657249768320257,1.1641723,1.1164563,1.1204524192080065,1.1130899161250518,1.1210387561100303
2024-11-29 08:00:00,1.008,1.139,1.145071,1.2080404515377297,1.1566011,1.0994747,1.1522968128844324,1.1501712255955172,1.1468388792420205
2024-11-29 09:00:00,1.029,1.139,1.1044723,1.1705693374069963,1.1584285,1.0921603,1.131407609351749,1.1255061913751456,1.122023308692378
2024-11-29 10:00:00,1.043,1.128,1.1357954,1.1858790720644552,1.1738596,1.0846468,1.1450452180161137,1.1379732223078918,1.1324223448286828
2024-11-29 11:00:00,1.056,1.116,1.1043373,1.1822434688184629,1.1961558,1.0841997,1.1417340672046157,1.130165585756891,1.1293788979591814
2024-11-29 12:00:00,1.075,1.091,1.0748384,1.1100806473036955,1.2231432,1.083635,1.1229243118259238,1.1030712820299853,1.0996892808643588
2024-11-29 13:00:00,1.088,1.073,1.0831852,1.119735816559848,1.2408872,1.0763822,1.130047604139962,1.1077271988190265,1.104577799713368
2024-11-29 14:00:00,1.107,1.062,1.1033106,1.1922447614934073,1.2537891,1.074893,1.1560593653733517,1.1356554416762334,1.1386349604925903
2024-11-29 15:00:00,1.119,1.05,1.0974468,1.1823464281426972,1.2647837,1.0812957,1.1564681570356743,1.1342526857655373,1.1384858849754613
2024-11-29 16:00:00,1.136,1.032,1.1143824,1.1904254065492157,1.2717271,1.0866247,1.165789901637304,1.1438193942794328,1.148131767386871
2024-11-29 17:00:00,1.155,1.01,1.1137887,1.1314450060942365,1.2771766,1.0763271,1.149684351523559,1.1234359765051294,1.1203537113298305
2024-11-29 18:00:00,1.167,1.003,1.1276008,1.1585338761895376,1.2935035,1.081326,1.1652410440473844,1.1385898420908727,1.138599195077588
2024-11-29 19:00:00,1.177,1.002,1.1793885,1.1787469252773608,1.3064576,1.0935427,1.1895339313193403,1.1643651128064008,1.1630050847003028
2024-11-29 20:00:00,1.181,1.008,1.1057677,1.1722746566004876,1.3162857,1.0874487,1.1704441891501218,1.1407932270442038,1.14726017122577
2024-11-29 21:00:00,1.183,1.029,1.1773299,1.1904177482322742,1.3207551,1.1132468,1.2004373870580685,1.1750320384967206,1.178892440773944
2024-11-29 22:00:00,1.181,1.043,1.1628435,1.1672979931180518,1.319267,1.1202109,1.1924048482795129,1.166215838703524,1.1701608621694464
2024-11-29 23:00:00,1.175,1.056,1.1600531,1.1756838132629417,1.3134396,1.1218532,1.1927574283157354,1.1678535183618912,1.1728768369411984
2024-11-30 00:00:00,1.16,1.075,1.1432498,1.1601958105180283,1.3047522,1.1289223,1.1842800276295071,1.159951092430672,1.1656927411121418
2024-11-30 01:00:00,1.145,1.088,1.1720607,1.1563705768848966,1.2957842,1.1277543,1.1879924442212242,1.1656328795267854,1.1667828198657315
2024-11-30 02:00:00,1.128,1.107,1.1388144,1.15268700991495,1.283629,1.1273218,1.1756130524787376,1.1538352080044452,1.157649646548778
2024-11-30 03:00:00,1.108,1.119,1.0967193,1.0900087722253302,1.2700334,1.1390941,1.1489638930563326,1.125885775826475,1.1286299028244853
2024-11-30 04:00:00,1.087,1.136,1.0475599,1.0863437727024403,1.2516922,1.1330162,1.1296530181756101,1.1071787570164868,1.1132710175441198
2024-11-30 05:00:00,1.069,1.155,1.0279069,1.0858900778285714,1.2303231,1.1481258,1.1230614694571428,1.1042339189338346,1.1132852198879777
2024-11-30 06:00:00,1.062,1.167,1.0224608,1.114316308983704,1.1998832,1.1580709,1.123682802245926,1.1112447089312405,1.1233717236712544
2024-11-30 07:00:00,1.069,1.177,1.0238382,1.0968836621188718,1.1699308,1.1580654,1.1121795155297178,1.1034488323782785,1.111516058016024
2024-11-30 08:00:00,1.077,1.181,1.0294985,1.0973472208317725,1.1458077,1.1655703,1.109555930207943,1.1051592894270943,1.1120387911735954
2024-11-30 09:00:00,1.092,1.183,1.0440038,1.1198085028807472,1.1345701,1.1601022,1.1146211507201869,1.1129833073580102,1.1190610204670184
2024-11-30 10:00:00,1.11,1.181,1.0542936,1.1340851555402318,1.133422,1.1565517,1.119588113885058,1.1188380691055269,1.124670585014107
2024-11-30 11:00:00,1.127,1.175,1.0876207,1.140575892221637,1.1378725,1.1470237,1.1282731980554093,1.127501492244147,1.1290557212722645
2024-11-30 12:00:00,1.146,1.16,1.1113758,1.1359931662184592,1.1492815,1.1476499,1.136075091554615,1.1341739705066582,1.1332694539089667
2024-11-30 13:00:00,1.168,1.145,1.1087081,1.167026894978668,1.1665131,1.137416,1.144916023744667,1.1410473081231807,1.1435457201219266
2024-11-30 14:00:00,1.186,1.128,1.1277308,1.180807599902959,1.1816727,1.1261826,1.1540984249757398,1.1483798023262934,1.149563599787501
2024-11-30 15:00:00,1.206,1.108,1.1306325,1.1579727701462883,1.1968006,1.13727,1.1556689675365721,1.147539688800446,1.1484687320176472
2024-11-30 16:00:00,1.226,1.087,1.1345361,1.17330681740837,1.2114384,1.1315887,1.1627175043520925,1.1528199848688718,1.155134847661196
2024-11-30 17:00:00,1.234,1.069,1.1635344,1.1893286017576885,1.2271079,1.1308568,1.1777069254394221,1.1670537560382557,1.168617000738776
2024-11-30 18:00:00,1.241,1.062,1.2146615,1.1949463762020445,1.2457385,1.1365383,1.197971169050511,1.1867928393854759,1.1849504280266436
2024-11-30 19:00:00,1.243,1.069,1.2451941,1.2200551924901597,1.2564669,1.1469204,1.21715914812254,1.2072284167625242,1.2066595488705107
2024-11-30 20:00:00,1.244,1.077,1.2504853,1.2194852017784878,1.2751681,1.1587384,1.225969250444622,1.2142426247617808,1.2158899850851403
2024-11-30 21:00:00,1.242,1.092,1.2414365,1.2097881503045416,1.294212,1.1533674,1.2247010125761353,1.2090232991538588,1.2112172252815159
2024-11-30 22:00:00,1.235,1.11,1.2796429,1.2258073437031962,1.3012317,1.1522496,1.239732885925799,1.2248459551607291,1.2245636387121583
2024-11-30 23:00:00,1.229,1.127,1.257837,1.2277027069486592,1.3019662,1.1598452,1.2368377767371648,1.2218014167259303,1.2254185364583787
2024-12-01 00:00:00,1.216,1.146,1.2732371,1.232408878378907,1.3018472,1.1660527,1.2433864695947268,1.22950896659585,1.2326712787366898
2024-12-01 01:00:00,1.198,1.168,1.2299283,1.2182237260312716,1.2983094,1.1691685,1.228907481507818,1.213790571797948,1.220744865247467
2024-12-01 02:00:00,1.174,1.186,1.1667773,1.1996483136561618,1.2983824,1.1847994,1.2124018534140404,1.1955954662690491,1.2102077702883383
2024-12-01 03:00:00,1.151,1.206,1.1349224,1.1413891322899568,1.2873936,1.1932226,1.189231933072489,1.1710146003587327,1.1835288886744861
2024-12-01 04:00:00,1.129,1.226,1.108709,1.1495449446346842,1.2745383,1.200492,1.1833210611586709,1.1671066339205372,1.1837646872469685
2024-12-01 05:00:00,1.106,1.234,1.1122675,1.1266363082207065,1.2615211,1.1999637,1.1750971520551765,1.1598448599313862,1.172653039153103
2024-12-01 06:00:00,1.093,1.241,1.1032585,1.1263689908760168,1.245043,1.2002214,1.1687229727190043,1.1556539225528142,1.1684323113194324
2024-12-01 07:00:00,1.088,1.243,1.1049135,1.1221714691182822,1.2188717,1.2003251,1.1615704422795705,1.1522683975095944,1.1626568197732767
2024-12-01 08:00:00,1.093,1.244,1.1165036,1.1295457209886195,1.2004116,1.1956688,1.160532430247155,1.1543424399767126,1.1622691887036556
2024-12-01 09:00:00,1.098,1.242,1.1152649,1.1355910278560235,1.1827577,1.1936799,1.156823381964006,1.1533596514855096,1.1606273250638373
2024-12-01 10:00:00,1.116,1.235,1.1574903,1.156091596794756,1.1749665,1.1841817,1.168182524198689,1.1674416267734713,1.1700788420103594
2024-12-01 11:00:00,1.134,1.229,1.1333512,1.1652974000118468,1.1691788,1.1796178,1.1618613000029616,1.1613275939781693,1.1667962706851889
2024-12-01 12:00:00,1.154,1.216,1.1595324,1.1963359827803608,1.1704072,1.1869586,1.1783085456950904,1.1803556850257244,1.1871943087807388
2024-12-01 13:00:00,1.174,1.198,1.2189138,1.2251512258630437,1.1836745,1.1936901,1.2053574064657608,1.2090735738687486,1.2138296608179406
2024-12-01 14:00:00,1.19,1.174,1.2677019,1.2472634594520342,1.1974331,1.1972659,1.2274160898630087,1.231864739222835,1.2346587757071146
2024-12-01 15:00:00,1.208,1.151,1.3155838,1.2345182138491697,1.2165475,1.202052,1.2421753784622924,1.2450198601430482,1.2427102195937472
2024-12-01 16:00:00,1.225,1.129,1.3254569,1.264774911338249,1.2302295,1.2129852,1.2583616278345624,1.2616493087618212,1.263893370131909
2024-12-01 17:00:00,1.242,1.106,1.3456525,1.2718580918016993,1.244011,1.2162633,1.2694462229504249,1.271866898353938,1.273867568619395
2024-12-01 18:00:00,1.254,1.093,1.3441365,1.2735261082011846,1.2427691,1.2171398,1.2693928770502962,1.2720914551330906,1.2744917505472342
2024-12-01 19:00:00,1.263,1.088,1.374854,1.2794768957745837,1.2409004,1.2285725,1.280950948943646,1.2859781057406012,1.2868569488800132
2024-12-01 20:00:00,1.267,1.093,1.3956404,1.2968133369823645,1.2473072,1.2276722,1.291858284245591,1.2973040544156684,1.2979023805974668
2024-12-01 21:00:00,1.267,1.098,1.3655415,1.2838480353661577,1.2506613,1.243582,1.2859082088415394,1.2904766006811839,1.2956841302375983
2024-12-01 22:00:00,1.263,1.116,1.3745242,1.2855790899818598,1.2550095,1.2422631,1.289343972495465,1.29352662743225,1.2979645975019587
2024-12-01 23:00:00,1.258,1.134,1.349918,1.2976978796237757,1.2614385,1.2276069,1.2841653199059437,1.2861244377715133,1.2931728414692427
2024-12-02 00:00:00,1.246,1.154,1.2977108,1.2987976359680813,1.2640176,1.2375108,1.2745092089920202,1.275232515233906,1.2901418581105966
2024-12-02 01:00:00,1.228,1.174,1.2938845,1.3273285339987753,1.260507,1.2301712,1.277972808499694,1.2798784454880405,1.2970714956801004
2024-12-02 02:00:00,1.21,1.19,1.2360462,1.293786107122929,1.2476181,1.2235425,1.2502482267807322,1.2502669836668927,1.2688872732589884
2024-12-02 03:00:00,1.193,1.208,1.2001969,1.2387925845942351,1.2219317,1.2314135,1.2230836711485589,1.2238681278648165,1.2401554767569272
2024-12-02 04:00:00,1.169,1.225,1.2112616,1.2166482447869091,1.1900395,1.2279087,1.2114645111967275,1.2160768446182222,1.2260272007737736
2024-12-02 05:00:00,1.145,1.242,1.1929773,1.1909642786757275,1.1604455,1.2210163,1.191350844668932,1.1981324707653263,1.2045196434850298
2024-12-02 06:00:00,1.115,1.254,1.1508286,1.1786300988126648,1.1295886,1.2181193,1.1692916497031662,1.1785920643862984,1.1861634785472004
2024-12-02 07:00:00,1.098,1.263,1.1799843,1.183453862785583,1.104784,1.2227898,1.1727529906963958,1.1872119487624901,1.1908428887547846
2024-12-02 08:00:00,1.087,1.267,1.1592042,1.1922966413567926,1.0842671,1.2267059,1.1656184603391981,1.1831798146613428,1.1894032643822507
2024-12-02 09:00:00,1.086,1.267,1.167331,1.1910475241141505,1.0704361,1.2200156,1.1622075560285376,1.1815415663882758,1.1848051157276707
2024-12-02 10:00:00,1.09,1.263,1.1728297,1.2057880145881363,1.0627172,1.2177368,1.164767928647034,1.1859337751153645,1.1893074374007668
2024-12-02 11:00:00,1.098,1.258,1.2184867,1.2102379399797187,1.0610126,1.213748,1.1758713099949296,1.1986213566928507,1.1963967161381857
2024-12-02 12:00:00,1.109,1.246,1.1992676,1.2265121147318154,1.0645201,1.1911498,1.1703624036829539,1.1911080332034558,1.1900001240374594
2024-12-02 13:00:00,1.127,1.228,1.2264615,1.2486552667156734,1.0721323,1.1834065,1.1826638916789185,1.2035730123469155,1.2010706982529331
2024-12-02 14:00:00,1.145,1.21,1.2543945,1.2695025691737414,1.0835088,1.1943132,1.2004297672934352,1.2222519234723275,1.2209861031403424
2024-12-02 15:00:00,1.167,1.193,1.3190007,1.3174867434782167,1.098845,1.2044033,1.2349339358695541,1.2593998433062954,1.258117632046616
2024-12-02 16:00:00,1.189,1.169,1.3375098,1.3174682381097902,1.1193703,1.2059897,1.2450845095274476,1.2671783436243615,1.26529844330735
2024-12-02 17:00:00,1.208,1.145,1.3189062,1.2954981388237576,1.1339267,1.2236222,1.2429883097059395,1.262602901622148,1.263986066240495
2024-12-02 18:00:00,1.221,1.115,1.3494489,1.3052735672498308,1.1460228,1.2206268,1.2553430168124577,1.274332583493181,1.2735485528628079
2024-12-02 19:00:00,1.234,1.098,1.3596522,1.3123273065803336,1.157344,1.2192283,1.2621379516450835,1.2799785390207132,1.2793131843025425
2024-12-02 20:00:00,1.243,1.087,1.4055202,1.329171873101545,1.1700613,1.2295812,1.2835836432753862,1.3024695147191303,1.3004946998963418
2024-12-02 21:00:00,1.246,1.086,1.3600696,1.3264840017563304,1.1803584,1.2268114,1.2734308504390826,1.2890508557326212,1.2924719245081444
2024-12-02 22:00:00,1.246,1.09,1.3374653,1.352349611396809,1.1933897,1.2447194,1.2819810028492022,1.2974376785647093,1.3097153337638372
2024-12-02 23:00:00,1.243,1.098,1.3880005,1.3341384491615709,1.2049356,1.2190025,1.2865192622903927,1.2991282192389617,1.3006251946878955
2024-12-03 00:00:00,1.228,1.109,1.3220373,1.3287093799066143,1.2144337,1.221471,1.2716628449766536,1.2807423327788154,1.290446798399192
2024-12-03 01:00:00,1.221,1.127,1.3478233,1.3354826893436775,1.2177007,1.2199719,1.2802446473359193,1.289838151528119,1.2972311784429358
2024-12-03 02:00:00,1.206,1.145,1.2875218,1.2961203550360485,1.2105944,1.215512,1.2524371387590119,1.2590954925835545,1.2682675252166444
2024-12-03 03:00:00,1.181,1.167,1.2636507,1.2691244533064236,1.1951479,1.218949,1.236718013326606,1.243949973250851,1.2524701486020968
2024-12-03 04:00:00,1.159,1.189,1.2108637,1.2231725842798384,1.1857672,1.2046529,1.2061140960699597,1.2099701480909009,1.2171379459443574
2024-12-03 05:00:00,1.134,1.208,1.20267,1.1966825513566803,1.177955,1.2047304,1.19550948783917,1.1990674642018337,1.2038229749300942
2024-12-03 06:00:00,1.111,1.221,1.1449215,1.1537861702413346,1.1688721,1.1969599,1.1661349175603335,1.166730310359752,1.1719843013207076
2024-12-03 07:00:00,1.085,1.234,1.1415634,1.1593649642194428,1.1609315,1.2090803,1.1677350410548608,1.1705410745288463,1.1779593521890661
2024-12-03 08:00:00,1.071,1.243,1.1422707,1.1611418164036014,1.1535455,1.2017262,1.1646710541009004,1.1681500872934019,1.1741543590269574
2024-12-03 09:00:00,1.074,1.246,1.1572752,1.1924067663368323,1.1452544,1.2122513,1.176796916584208,1.184169776255965,1.1926997881321537
2024-12-03 10:00:00,1.086,1.246,1.1385003,1.1677186305848322,1.1423135,1.2043113,1.1632109326462081,1.168735406278742,1.1755076965081226
2024-12-03 11:00:00,1.105,1.243,1.1698245,1.1656053451548705,1.1454027,1.2091522,1.1724961862887175,1.178783334417394,1.1824993981959335
2024-12-03 12:00:00,1.131,1.228,1.2002144,1.1789039689716472,1.154329,1.2061894,1.1849091922429116,1.1912028652081537,1.192943760430258
2024-12-03 13:00:00,1.159,1.221,1.182127,1.1831706371145991,1.1658121,1.1996365,1.18268655927865,1.1864307304017654,1.190630202935786
2024-12-03 14:00:00,1.177,1.206,1.1834917,1.167642562580594,1.1745409,1.1877394,1.1783536406451485,1.1792680334097398,1.1805453310185088
2024-12-03 15:00:00,1.189,1.181,1.2058345,1.226187549785457,1.1793311,1.1814774,1.1982076374463642,1.2013313888361492,1.205751256452963
