datetime,actual,persistence,lstm
2024-11-26 10:00:00,1.026,1.083,1.0209849
2024-11-26 11:00:00,1.036,1.066,1.0287881
2024-11-26 12:00:00,1.045,1.05,1.0352141
2024-11-26 13:00:00,1.054,1.031,1.0394644
2024-11-26 14:00:00,1.067,1.014,1.0423447
2024-11-26 15:00:00,1.078,1.002,1.0439785
2024-11-26 16:00:00,1.093,0.994,1.0473404
2024-11-26 17:00:00,1.099,0.971,1.0527055
2024-11-26 18:00:00,1.106,0.996,1.0611458
2024-11-26 19:00:00,1.105,0.991,1.0690387
2024-11-26 20:00:00,1.104,1.001,1.0802153
2024-11-26 21:00:00,1.101,1.012,1.08963
2024-11-26 22:00:00,1.1,1.026,1.1017556
2024-11-26 23:00:00,1.087,1.036,1.11029
2024-11-27 00:00:00,1.075,1.045,1.1159636
2024-11-27 01:00:00,1.06,1.054,1.1159183
2024-11-27 02:00:00,1.052,1.067,1.112846
2024-11-27 03:00:00,1.047,1.078,1.1038026
2024-11-27 04:00:00,1.032,1.093,1.0905849
2024-11-27 05:00:00,1.013,1.099,1.080347
2024-11-27 06:00:00,1.035,1.106,1.0733416
2024-11-27 07:00:00,1.037,1.105,1.0694426
2024-11-27 08:00:00,1.04,1.104,1.0699571
2024-11-27 09:00:00,1.047,1.101,1.0733799
2024-11-27 10:00:00,1.06,1.1,1.0819628
2024-11-27 11:00:00,1.059,1.087,1.091819
2024-11-27 12:00:00,1.064,1.075,1.1054808
2024-11-27 13:00:00,1.071,1.06,1.117381
2024-11-27 14:00:00,1.073,1.052,1.1278734
2024-11-27 15:00:00,1.09,1.047,1.1362723
2024-11-27 16:00:00,1.099,1.032,1.1392757
2024-11-27 17:00:00,1.093,1.013,1.1448772
2024-11-27 18:00:00,1.092,1.035,1.1517774
2024-11-27 19:00:00,1.084,1.037,1.1542813
2024-11-27 20:00:00,1.076,1.04,1.1532042
2024-11-27 21:00:00,1.063,1.047,1.1503088
2024-11-27 22:00:00,1.066,1.06,1.144612
2024-11-27 23:00:00,1.048,1.059,1.1317134
2024-11-28 00:00:00,1.036,1.064,1.1102915
2024-11-28 01:00:00,1.052,1.071,1.0866967
2024-11-28 02:00:00,1.043,1.073,1.0661591
2024-11-28 03:00:00,1.013,1.09,1.0492458
2024-11-28 04:00:00,0.99,1.099,1.0332013
2024-11-28 05:00:00,0.98,1.093,1.01528
2024-11-28 06:00:00,0.981,1.092,0.9985496
2024-11-28 07:00:00,0.978,1.084,0.9857862
2024-11-28 08:00:00,0.991,1.076,0.97902924
2024-11-28 09:00:00,1.007,1.063,0.97811764
2024-11-28 10:00:00,1.028,1.066,0.98407996
2024-11-28 11:00:00,1.048,1.048,0.9953284
2024-11-28 12:00:00,1.062,1.036,1.0118766
2024-11-28 13:00:00,1.07,1.052,1.0292212
2024-11-28 14:00:00,1.107,1.043,1.0454774
2024-11-28 15:00:00,1.108,1.013,1.0624096
2024-11-28 16:00:00,1.115,0.99,1.0747313
2024-11-28 17:00:00,1.118,0.98,1.0828536
2024-11-28 18:00:00,1.132,0.981,1.0946913
2024-11-28 19:00:00,1.14,0.978,1.1044956
2024-11-28 20:00:00,1.139,0.991,1.1119641
2024-11-28 21:00:00,1.139,1.007,1.1168742
2024-11-28 22:00:00,1.128,1.028,1.12259
2024-11-28 23:00:00,1.116,1.048,1.1212975
2024-11-29 00:00:00,1.091,1.062,1.120794
2024-11-29 01:00:00,1.073,1.07,1.1183816
2024-11-29 02:00:00,1.062,1.107,1.1103783
2024-11-29 03:00:00,1.05,1.108,1.0956755
2024-11-29 04:00:00,1.032,1.115,1.0911217
2024-11-29 05:00:00,1.01,1.118,1.0815367
2024-11-29 06:00:00,1.003,1.132,1.0730555
2024-11-29 07:00:00,1.002,1.14,1.0697705
2024-11-29 08:00:00,1.008,1.139,1.0734897
2024-11-29 09:00:00,1.029,1.139,1.080504
2024-11-29 10:00:00,1.043,1.128,1.0917367
2024-11-29 11:00:00,1.056,1.116,1.1045134
2024-11-29 12:00:00,1.075,1.091,1.1179667
2024-11-29 13:00:00,1.088,1.073,1.1278439
2024-11-29 14:00:00,1.107,1.062,1.1348531
2024-11-29 15:00:00,1.119,1.05,1.1408248
2024-11-29 16:00:00,1.136,1.032,1.1457406
2024-11-29 17:00:00,1.155,1.01,1.1528287
2024-11-29 18:00:00,1.167,1.003,1.1589265
2024-11-29 19:00:00,1.177,1.002,1.1619978
2024-11-29 20:00:00,1.181,1.008,1.1642408
2024-11-29 21:00:00,1.183,1.029,1.1600634
2024-11-29 22:00:00,1.181,1.043,1.1628836
2024-11-29 23:00:00,1.175,1.056,1.1596909
2024-11-30 00:00:00,1.16,1.075,1.1530687
2024-11-30 01:00:00,1.145,1.088,1.1442615
2024-11-30 02:00:00,1.128,1.107,1.1320269
2024-11-30 03:00:00,1.108,1.119,1.1165284
2024-11-30 04:00:00,1.087,1.136,1.1016653
2024-11-30 05:00:00,1.069,1.155,1.0882484
2024-11-30 06:00:00,1.062,1.167,1.0797579
2024-11-30 07:00:00,1.069,1.177,1.0774415
2024-11-30 08:00:00,1.077,1.181,1.0813855
2024-11-30 09:00:00,1.092,1.183,1.0932965
2024-11-30 10:00:00,1.11,1.181,1.1149836
2024-11-30 11:00:00,1.127,1.175,1.1407764
2024-11-30 12:00:00,1.146,1.16,1.1696721
2024-11-30 13:00:00,1.168,1.145,1.2025167
2024-11-30 14:00:00,1.186,1.128,1.2242503
2024-11-30 15:00:00,1.206,1.108,1.2399195
2024-11-30 16:00:00,1.226,1.087,1.2530211
2024-11-30 17:00:00,1.234,1.069,1.2611312
2024-11-30 18:00:00,1.241,1.062,1.2684577
2024-11-30 19:00:00,1.243,1.069,1.2820228
2024-11-30 20:00:00,1.244,1.077,1.2904686
2024-11-30 21:00:00,1.242,1.092,1.2846624
2024-11-30 22:00:00,1.235,1.11,1.2740381
2024-11-30 23:00:00,1.229,1.127,1.2630391
2024-12-01 00:00:00,1.216,1.146,1.2479055
2024-12-01 01:00:00,1.198,1.168,1.2278289
2024-12-01 02:00:00,1.174,1.186,1.2044861
2024-12-01 03:00:00,1.151,1.206,1.1771485
2024-12-01 04:00:00,1.129,1.226,1.152465
2024-12-01 05:00:00,1.106,1.234,1.1298277
2024-12-01 06:00:00,1.093,1.241,1.1172637
2024-12-01 07:00:00,1.088,1.243,1.1073608
2024-12-01 08:00:00,1.093,1.244,1.1059693
2024-12-01 09:00:00,1.098,1.242,1.1089891
2024-12-01 10:00:00,1.116,1.235,1.1191661
2024-12-01 11:00:00,1.134,1.229,1.1373122
2024-12-01 12:00:00,1.154,1.216,1.1597551
2024-12-01 13:00:00,1.174,1.198,1.1843283
2024-12-01 14:00:00,1.19,1.174,1.2111809
2024-12-01 15:00:00,1.208,1.151,1.2355438
2024-12-01 16:00:00,1.225,1.129,1.2615286
2024-12-01 17:00:00,1.242,1.106,1.283519
2024-12-01 18:00:00,1.254,1.093,1.310907
2024-12-01 19:00:00,1.263,1.088,1.3270178
2024-12-01 20:00:00,1.267,1.093,1.3389125
2024-12-01 21:00:00,1.267,1.098,1.3390985
2024-12-01 22:00:00,1.263,1.116,1.339108
2024-12-01 23:00:00,1.258,1.134,1.3288673
2024-12-02 00:00:00,1.246,1.154,1.3173598
2024-12-02 01:00:00,1.228,1.174,1.2984252
2024-12-02 02:00:00,1.21,1.19,1.2722557
2024-12-02 03:00:00,1.193,1.208,1.2617385
2024-12-02 04:00:00,1.169,1.225,1.2344387
2024-12-02 05:00:00,1.145,1.242,1.2104537
2024-12-02 06:00:00,1.115,1.254,1.1861281
2024-12-02 07:00:00,1.098,1.263,1.1641723
2024-12-02 08:00:00,1.087,1.267,1.1566011
2024-12-02 09:00:00,1.086,1.267,1.1584285
2024-12-02 10:00:00,1.09,1.263,1.1738596
2024-12-02 11:00:00,1.098,1.258,1.1961558
2024-12-02 12:00:00,1.109,1.246,1.2231432
2024-12-02 13:00:00,1.127,1.228,1.2408872
2024-12-02 14:00:00,1.145,1.21,1.2537891
2024-12-02 15:00:00,1.167,1.193,1.2647837
2024-12-02 16:00:00,1.189,1.169,1.2717271
2024-12-02 17:00:00,1.208,1.145,1.2771766
2024-12-02 18:00:00,1.221,1.115,1.2935035
2024-12-02 19:00:00,1.234,1.098,1.3064576
2024-12-02 20:00:00,1.243,1.087,1.3162857
2024-12-02 21:00:00,1.246,1.086,1.3207551
2024-12-02 22:00:00,1.246,1.09,1.319267
2024-12-02 23:00:00,1.243,1.098,1.3134396
2024-12-03 00:00:00,1.228,1.109,1.3047522
2024-12-03 01:00:00,1.221,1.127,1.2957842
2024-12-03 02:00:00,1.206,1.145,1.283629
2024-12-03 03:00:00,1.181,1.167,1.2700334
2024-12-03 04:00:00,1.159,1.189,1.2516922
2024-12-03 05:00:00,1.134,1.208,1.2303231
2024-12-03 06:00:00,1.111,1.221,1.1998832
2024-12-03 07:00:00,1.085,1.234,1.1699308
2024-12-03 08:00:00,1.071,1.243,1.1458077
2024-12-03 09:00:00,1.074,1.246,1.1345701
2024-12-03 10:00:00,1.086,1.246,1.133422
2024-12-03 11:00:00,1.105,1.243,1.1378725
2024-12-03 12:00:00,1.131,1.228,1.1492815
2024-12-03 13:00:00,1.159,1.221,1.1665131
2024-12-03 14:00:00,1.177,1.206,1.1816727
2024-12-03 15:00:00,1.189,1.181,1.1968006
2024-12-03 16:00:00,1.21,1.159,1.2114384
2024-12-03 17:00:00,1.248,1.134,1.2271079
2024-12-03 18:00:00,1.267,1.111,1.2457385
2024-12-03 19:00:00,1.28,1.085,1.2564669
2024-12-03 20:00:00,1.295,1.071,1.2751681
2024-12-03 21:00:00,1.314,1.074,1.294212
2024-12-03 22:00:00,1.326,1.086,1.3012317
2024-12-03 23:00:00,1.325,1.105,1.3019662
2024-12-04 00:00:00,1.315,1.131,1.3018472
2024-12-04 01:00:00,1.303,1.159,1.2983094
2024-12-04 02:00:00,1.285,1.177,1.2983824
2024-12-04 03:00:00,1.265,1.189,1.2873936
2024-12-04 04:00:00,1.248,1.21,1.2745383
2024-12-04 05:00:00,1.234,1.248,1.2615211
2024-12-04 06:00:00,1.23,1.267,1.245043
2024-12-04 07:00:00,1.208,1.28,1.2188717
2024-12-04 08:00:00,1.189,1.295,1.2004116
2024-12-04 09:00:00,1.174,1.314,1.1827577
2024-12-04 10:00:00,1.168,1.326,1.1749665
2024-12-04 11:00:00,1.173,1.325,1.1691788
2024-12-04 12:00:00,1.166,1.315,1.1704072
2024-12-04 13:00:00,1.177,1.303,1.1836745
2024-12-04 14:00:00,1.175,1.285,1.1974331
2024-12-04 15:00:00,1.187,1.265,1.2165475
2024-12-04 16:00:00,1.208,1.248,1.2302295
2024-12-04 17:00:00,1.215,1.234,1.244011
2024-12-04 18:00:00,1.226,1.23,1.2427691
2024-12-04 19:00:00,1.231,1.208,1.2409004
2024-12-04 20:00:00,1.237,1.189,1.2473072
2024-12-04 21:00:00,1.24,1.174,1.2506613
2024-12-04 22:00:00,1.235,1.168,1.2550095
2024-12-04 23:00:00,1.223,1.173,1.2614385
2024-12-05 00:00:00,1.209,1.166,1.2640176
2024-12-05 01:00:00,1.191,1.177,1.260507
2024-12-05 02:00:00,1.178,1.175,1.2476181
2024-12-05 03:00:00,1.162,1.187,1.2219317
2024-12-05 04:00:00,1.138,1.208,1.1900395
2024-12-05 05:00:00,1.109,1.215,1.1604455
2024-12-05 06:00:00,1.079,1.226,1.1295886
2024-12-05 07:00:00,1.061,1.231,1.104784
2024-12-05 08:00:00,1.042,1.237,1.0842671
2024-12-05 09:00:00,1.027,1.24,1.0704361
2024-12-05 10:00:00,1.011,1.235,1.0627172
2024-12-05 11:00:00,1.003,1.223,1.0610126
2024-12-05 12:00:00,1.003,1.209,1.0645201
2024-12-05 13:00:00,1.008,1.191,1.0721323
2024-12-05 14:00:00,1.01,1.178,1.0835088
2024-12-05 15:00:00,1.028,1.162,1.098845
2024-12-05 16:00:00,1.038,1.138,1.1193703
2024-12-05 17:00:00,1.062,1.109,1.1339267
2024-12-05 18:00:00,1.08,1.079,1.1460228
2024-12-05 19:00:00,1.096,1.061,1.157344
2024-12-05 20:00:00,1.106,1.042,1.1700613
2024-12-05 21:00:00,1.131,1.027,1.1803584
2024-12-05 22:00:00,1.144,1.011,1.1933897
2024-12-05 23:00:00,1.155,1.003,1.2049356
2024-12-06 00:00:00,1.169,1.003,1.2144337
2024-12-06 01:00:00,1.172,1.008,1.2177007
2024-12-06 02:00:00,1.168,1.01,1.2105944
2024-12-06 03:00:00,1.167,1.028,1.1951479
2024-12-06 04:00:00,1.166,1.038,1.1857672
2024-12-06 05:00:00,1.155,1.062,1.177955
2024-12-06 06:00:00,1.135,1.08,1.1688721
2024-12-06 07:00:00,1.121,1.096,1.1609315
2024-12-06 08:00:00,1.108,1.106,1.1535455
2024-12-06 09:00:00,1.09,1.131,1.1452544
2024-12-06 10:00:00,1.079,1.144,1.1423135
2024-12-06 11:00:00,1.083,1.155,1.1454027
2024-12-06 12:00:00,1.078,1.169,1.154329
2024-12-06 13:00:00,1.082,1.172,1.1658121
2024-12-06 14:00:00,1.09,1.168,1.1745409
2024-12-06 15:00:00,1.103,1.167,1.1793311
2024-12-06 16:00:00,1.124,1.166,1.1856623
2024-12-06 17:00:00,1.163,1.155,1.1880707
2024-12-06 18:00:00,1.18,1.135,1.1898073
2024-12-06 19:00:00,1.203,1.121,1.2016441
2024-12-06 20:00:00,1.207,1.108,1.2083592
2024-12-06 21:00:00,1.206,1.09,1.2171776
2024-12-06 22:00:00,1.22,1.079,1.2324767
2024-12-06 23:00:00,1.233,1.083,1.2543981
2024-12-07 00:00:00,1.237,1.078,1.2669114
2024-12-07 01:00:00,1.256,1.082,1.2867813
2024-12-07 02:00:00,1.257,1.09,1.2974671
2024-12-07 03:00:00,1.249,1.103,1.2997451
2024-12-07 04:00:00,1.24,1.124,1.2918978
2024-12-07 05:00:00,1.221,1.163,1.2775314
2024-12-07 06:00:00,1.202,1.18,1.2644098
2024-12-07 07:00:00,1.187,1.203,1.2492776
2024-12-07 08:00:00,1.177,1.207,1.2373776
2024-12-07 09:00:00,1.171,1.206,1.2277449
2024-12-07 10:00:00,1.154,1.22,1.2226079
2024-12-07 11:00:00,1.142,1.233,1.2265033
2024-12-07 12:00:00,1.14,1.237,1.2317886
2024-12-07 13:00:00,1.149,1.256,1.2271062
2024-12-07 14:00:00,1.166,1.257,1.228613
2024-12-07 15:00:00,1.189,1.249,1.2293369
2024-12-07 16:00:00,1.201,1.24,1.2268121
2024-12-07 17:00:00,1.224,1.221,1.2314804
2024-12-07 18:00:00,1.234,1.202,1.2350605
2024-12-07 19:00:00,1.237,1.187,1.2355119
2024-12-07 20:00:00,1.244,1.177,1.2353469
2024-12-07 21:00:00,1.257,1.171,1.2468019
2024-12-07 22:00:00,1.271,1.154,1.2568116
2024-12-07 23:00:00,1.27,1.142,1.2662283
2024-12-08 00:00:00,1.269,1.14,1.2726052
2024-12-08 01:00:00,1.279,1.149,1.2754011
2024-12-08 02:00:00,1.285,1.166,1.272344
2024-12-08 03:00:00,1.275,1.189,1.2596904
2024-12-08 04:00:00,1.258,1.201,1.244251
2024-12-08 05:00:00,1.244,1.224,1.2168059
2024-12-08 06:00:00,1.234,1.234,1.2056953
2024-12-08 07:00:00,1.222,1.237,1.1933798
2024-12-08 08:00:00,1.206,1.244,1.180809
2024-12-08 09:00:00,1.193,1.257,1.1694216
2024-12-08 10:00:00,1.183,1.271,1.1593131
2024-12-08 11:00:00,1.173,1.27,1.1537617
2024-12-08 12:00:00,1.161,1.269,1.1459775
2024-12-08 13:00:00,1.154,1.279,1.1410472
2024-12-08 14:00:00,1.144,1.285,1.1400317
2024-12-08 15:00:00,1.161,1.275,1.141659
2024-12-08 16:00:00,1.153,1.258,1.1479663
2024-12-08 17:00:00,1.149,1.244,1.1603147
2024-12-08 18:00:00,1.153,1.234,1.1768343
2024-12-08 19:00:00,1.157,1.222,1.1902708
2024-12-08 20:00:00,1.155,1.206,1.1986897
2024-12-08 21:00:00,1.154,1.193,1.1974587
2024-12-08 22:00:00,1.148,1.183,1.1908035
2024-12-08 23:00:00,1.147,1.173,1.1860026
2024-12-09 00:00:00,1.142,1.161,1.1821196
2024-12-09 01:00:00,1.147,1.154,1.1794864
2024-12-09 02:00:00,1.145,1.144,1.1734936
2024-12-09 03:00:00,1.145,1.161,1.162234
2024-12-09 04:00:00,1.145,1.153,1.1535546
2024-12-09 05:00:00,1.145,1.149,1.1508328
2024-12-09 06:00:00,1.145,1.153,1.144393
2024-12-09 07:00:00,1.145,1.157,1.135523
2024-12-09 08:00:00,1.145,1.155,1.1244173
2024-12-09 09:00:00,1.145,1.154,1.1145288
2024-12-09 10:00:00,1.145,1.148,1.1051
2024-12-09 11:00:00,1.145,1.147,1.0964894
2024-12-09 12:00:00,1.145,1.142,1.0921971
2024-12-09 13:00:00,1.145,1.147,1.0922898
2024-12-09 14:00:00,1.145,1.145,1.0965604
2024-12-09 15:00:00,1.145,1.145,1.1026564
2024-12-09 16:00:00,1.145,1.145,1.1109676
2024-12-09 17:00:00,1.145,1.145,1.1174957
2024-12-09 18:00:00,1.145,1.145,1.1261021
2024-12-09 19:00:00,1.145,1.145,1.134068
2024-12-09 20:00:00,1.145,1.145,1.1391705
2024-12-09 21:00:00,1.145,1.145,1.1462924
2024-12-09 22:00:00,1.145,1.145,1.1525149
2024-12-09 23:00:00,1.145,1.145,1.1610574
2024-12-10 00:00:00,1.145,1.145,1.1689202
2024-12-10 01:00:00,1.145,1.145,1.1744914
2024-12-10 02:00:00,1.145,1.145,1.1774439
2024-12-10 03:00:00,1.145,1.145,1.1786965
2024-12-10 04:00:00,1.145,1.145,1.1776791
2024-12-10 05:00:00,1.145,1.145,1.176092
2024-12-10 06:00:00,1.145,1.145,1.172852
2024-12-10 07:00:00,1.145,1.145,1.1694007
2024-12-10 08:00:00,1.145,1.145,1.1659768
2024-12-17 02:00:00,1.145,1.145,1.1632426
2024-12-17 03:00:00,1.131,1.145,1.1675764
2024-12-17 04:00:00,1.096,1.145,1.1637841
2024-12-17 05:00:00,1.074,1.145,1.1484388
2024-12-17 06:00:00,1.061,1.145,1.1345199
2024-12-17 07:00:00,1.046,1.145,1.1202049
2024-12-17 08:00:00,1.03,1.145,1.1092907
2024-12-17 09:00:00,1.036,1.145,1.1007051
2024-12-17 10:00:00,1.042,1.145,1.0951391
2024-12-17 11:00:00,1.011,1.145,1.0954146
2024-12-17 12:00:00,1.041,1.145,1.1025747
2024-12-17 13:00:00,1.052,1.145,1.1155022
2024-12-17 14:00:00,1.069,1.145,1.1301607
2024-12-17 15:00:00,1.093,1.131,1.1457169
2024-12-17 16:00:00,1.116,1.096,1.1568043
2024-12-17 17:00:00,1.138,1.074,1.164109
2024-12-17 18:00:00,1.156,1.061,1.1677483
2024-12-17 19:00:00,1.168,1.046,1.1690911
2024-12-17 20:00:00,1.176,1.03,1.1642973
2024-12-17 21:00:00,1.183,1.036,1.1583021
2024-12-17 22:00:00,1.184,1.042,1.1532762
2024-12-17 23:00:00,1.185,1.011,1.1481527
2024-12-18 00:00:00,1.181,1.041,1.144314
2024-12-18 01:00:00,1.169,1.052,1.1372125
2024-12-18 02:00:00,1.155,1.069,1.1225818
2024-12-18 03:00:00,1.141,1.093,1.1041436
2024-12-18 04:00:00,1.107,1.116,1.0828706
2024-12-18 05:00:00,1.079,1.138,1.0596232
2024-12-18 06:00:00,1.065,1.156,1.0352626
2024-12-18 07:00:00,1.045,1.168,1.0127813
2024-12-18 08:00:00,1.028,1.176,0.993495
2024-12-18 09:00:00,1.018,1.183,0.98003185
2024-12-18 10:00:00,1.025,1.184,0.9747708
2024-12-18 11:00:00,1.031,1.185,0.9778291
2024-12-18 12:00:00,1.031,1.181,0.98808
2024-12-18 13:00:00,1.034,1.169,1.003878
2024-12-18 14:00:00,1.034,1.155,1.0219523
2024-12-18 15:00:00,1.048,1.141,1.0404191
2024-12-18 16:00:00,1.073,1.107,1.0591315
2024-12-18 17:00:00,1.092,1.079,1.0781832
2024-12-18 18:00:00,1.105,1.065,1.0977606
2024-12-18 19:00:00,1.118,1.045,1.1155831
2024-12-18 20:00:00,1.126,1.028,1.1283436
2024-12-18 21:00:00,1.135,1.018,1.1354665
2024-12-18 22:00:00,1.145,1.025,1.1404564
2024-12-18 23:00:00,1.147,1.031,1.1435721
2024-12-19 00:00:00,1.146,1.031,1.143493
2024-12-19 01:00:00,1.146,1.034,1.143723
2024-12-19 02:00:00,1.139,1.034,1.1351188
2024-12-19 03:00:00,1.131,1.048,1.122969
2024-12-19 04:00:00,1.115,1.073,1.109877
2024-12-19 05:00:00,1.082,1.092,1.0956424
2024-12-19 06:00:00,1.061,1.105,1.082372
2024-12-19 07:00:00,1.038,1.118,1.0686394
2024-12-19 08:00:00,1.018,1.126,1.0537031
2024-12-19 09:00:00,1.015,1.135,1.0408087
2024-12-19 10:00:00,1.004,1.145,1.0295217
2024-12-19 11:00:00,1.008,1.147,1.0236197
2024-12-19 12:00:00,1.006,1.146,1.0243813
2024-12-19 13:00:00,1.009,1.146,1.0291222
2024-12-19 14:00:00,1.015,1.139,1.0340968
2024-12-19 15:00:00,1.026,1.131,1.0401521
2024-12-19 16:00:00,1.041,1.115,1.047856
2024-12-19 17:00:00,1.064,1.082,1.057787
2024-12-19 18:00:00,1.086,1.061,1.0721484
2024-12-19 19:00:00,1.101,1.038,1.0929049
2024-12-19 20:00:00,1.106,1.018,1.115315
2024-12-19 21:00:00,1.11,1.015,1.1351663
2024-12-19 22:00:00,1.114,1.004,1.1456418
2024-12-19 23:00:00,1.117,1.008,1.1510804
2024-12-20 00:00:00,1.111,1.006,1.1530243
2024-12-20 01:00:00,1.101,1.009,1.1535252
2024-12-20 02:00:00,1.087,1.015,1.1509724
2024-12-20 03:00:00,1.074,1.026,1.144364
2024-12-20 04:00:00,1.058,1.041,1.1334828
2024-12-20 05:00:00,1.031,1.064,1.1156005
2024-12-20 06:00:00,1.019,1.086,1.0940539
2024-12-20 07:00:00,1.001,1.101,1.0720366
2024-12-20 08:00:00,0.986,1.106,1.0512937
2024-12-20 09:00:00,0.967,1.11,1.0317428
2024-12-20 10:00:00,0.959,1.114,1.0148509
2024-12-20 11:00:00,0.954,1.117,1.0023868
2024-12-20 12:00:00,0.958,1.111,0.9989525
2024-12-20 13:00:00,0.959,1.101,1.0020463
2024-12-20 14:00:00,0.966,1.087,1.0097655
2024-12-20 15:00:00,0.982,1.074,1.0187598
2024-12-20 16:00:00,0.996,1.058,1.0272263
2024-12-20 17:00:00,1.004,1.031,1.0352801
2024-12-20 18:00:00,1.023,1.019,1.0456033
2024-12-20 19:00:00,1.041,1.001,1.0567619
2024-12-20 20:00:00,1.051,0.986,1.0681989
2024-12-20 21:00:00,1.058,0.967,1.0793502
2024-12-20 22:00:00,1.065,0.959,1.0875183
2024-12-20 23:00:00,1.067,0.954,1.0922091
2024-12-21 00:00:00,1.068,0.958,1.0946344
2024-12-21 01:00:00,1.07,0.959,1.0941364
2024-12-21 02:00:00,1.076,0.966,1.0895182
2024-12-21 03:00:00,1.079,0.982,1.0830013
2024-12-21 04:00:00,1.074,0.996,1.0727392
2024-12-21 05:00:00,1.067,1.004,1.0612115
2024-12-21 06:00:00,1.061,1.023,1.0493217
2024-12-21 07:00:00,1.052,1.041,1.0355538
2024-12-21 08:00:00,1.046,1.051,1.0202863
2024-12-21 09:00:00,1.041,1.058,1.0043937
2024-12-21 10:00:00,1.038,1.065,0.9899744
2024-12-21 11:00:00,1.036,1.067,0.97879195
2024-12-21 12:00:00,1.032,1.068,0.97552735
2024-12-21 13:00:00,1.041,1.07,0.9784566
2024-12-21 14:00:00,1.054,1.076,0.9871111
2024-12-21 15:00:00,1.068,1.079,0.99753076
2024-12-21 16:00:00,1.086,1.074,1.0093502
2024-12-21 17:00:00,1.103,1.067,1.0203177
2024-12-21 18:00:00,1.115,1.061,1.0363355
2024-12-21 19:00:00,1.125,1.052,1.0527358
2024-12-21 20:00:00,1.127,1.046,1.0691562
2024-12-21 21:00:00,1.126,1.041,1.0872371
2024-12-21 22:00:00,1.128,1.038,1.1069947
2024-12-21 23:00:00,1.126,1.036,1.1255392
2024-12-22 00:00:00,1.114,1.032,1.132901
2024-12-22 01:00:00,1.106,1.041,1.1339508
2024-12-22 02:00:00,1.102,1.054,1.1349891
2024-12-22 03:00:00,1.097,1.068,1.1253312
2024-12-22 04:00:00,1.085,1.086,1.1170343
2024-12-22 05:00:00,1.075,1.103,1.1096966
2024-12-22 06:00:00,1.077,1.115,1.105711
2024-12-22 07:00:00,1.07,1.125,1.1016397
2024-12-22 08:00:00,1.071,1.127,1.0964311
2024-12-22 09:00:00,1.056,1.126,1.0899012
2024-12-22 10:00:00,1.08,1.128,1.0823561
2024-12-22 11:00:00,1.086,1.126,1.0760651
2024-12-22 12:00:00,1.085,1.114,1.0743802
2024-12-22 13:00:00,1.089,1.106,1.0774695
2024-12-22 14:00:00,1.095,1.102,1.0838368
2024-12-22 15:00:00,1.106,1.097,1.0936737
2024-12-22 16:00:00,1.113,1.085,1.1050185
2024-12-22 17:00:00,1.128,1.075,1.1151952
2024-12-22 18:00:00,1.141,1.077,1.1240577
2024-12-22 19:00:00,1.142,1.07,1.1301384
2024-12-22 20:00:00,1.137,1.071,1.1343257
2024-12-22 21:00:00,1.144,1.056,1.1358122
2024-12-22 22:00:00,1.142,1.08,1.1333997
2024-12-22 23:00:00,1.139,1.086,1.128965
2024-12-23 00:00:00,1.13,1.085,1.1245564
2024-12-23 01:00:00,1.118,1.089,1.1199912
2024-12-23 02:00:00,1.113,1.095,1.1137894
2024-12-23 03:00:00,1.111,1.106,1.10615
2024-12-23 04:00:00,1.106,1.113,1.0976831
2024-12-23 05:00:00,1.1,1.128,1.0899476
2024-12-23 06:00:00,1.105,1.141,1.0823121
2024-12-23 07:00:00,1.105,1.142,1.0778263
2024-12-23 08:00:00,1.106,1.137,1.0765861
2024-12-23 09:00:00,1.113,1.144,1.0762435
2024-12-23 10:00:00,1.122,1.142,1.0756025
2024-12-23 11:00:00,1.127,1.139,1.0758407
2024-12-23 12:00:00,1.136,1.13,1.0776372
2024-12-23 13:00:00,1.139,1.118,1.0819055
2024-12-23 14:00:00,1.136,1.113,1.0896071
2024-12-23 15:00:00,1.138,1.111,1.0995551
2024-12-23 16:00:00,1.144,1.106,1.1099364
2024-12-23 17:00:00,1.145,1.1,1.1184586
2024-12-23 18:00:00,1.143,1.105,1.1240368
2024-12-23 19:00:00,1.131,1.105,1.1264911
2024-12-23 20:00:00,1.12,1.106,1.1240222
2024-12-23 21:00:00,1.107,1.113,1.120785
2024-12-23 22:00:00,1.093,1.122,1.1146029
2024-12-23 23:00:00,1.083,1.127,1.1072994
2024-12-24 00:00:00,1.076,1.136,1.102059
2024-12-24 01:00:00,1.07,1.139,1.0976014
2024-12-24 02:00:00,1.053,1.136,1.0942391
2024-12-24 03:00:00,1.044,1.138,1.0905874
2024-12-24 04:00:00,1.04,1.144,1.0852771
2024-12-24 05:00:00,1.039,1.145,1.0796059
2024-12-24 06:00:00,1.045,1.143,1.0746663
2024-12-24 07:00:00,1.05,1.131,1.0696375
2024-12-24 08:00:00,1.053,1.12,1.066051
2024-12-24 09:00:00,1.064,1.107,1.0654694
2024-12-24 10:00:00,1.074,1.093,1.0673916
2024-12-24 11:00:00,1.08,1.083,1.071509
2024-12-24 12:00:00,1.084,1.076,1.0769958
2024-12-24 13:00:00,1.092,1.07,1.0828494
2024-12-24 14:00:00,1.098,1.053,1.088827
2024-12-24 15:00:00,1.107,1.044,1.0955111
2024-12-24 16:00:00,1.118,1.04,1.1031026
2024-12-24 17:00:00,1.122,1.039,1.1086874
2024-12-24 18:00:00,1.121,1.045,1.1103963
